    0.412611491084098816E+02   -0.592567920684814453E+00    0.366787108778953552E+01    0.572257697582244873E+01   -0.133096930384635925E+02    0.519368612766265869E+01    0.420870108008384705E+02    0.619560301303863525E+00   -0.789894151687622070E+01    0.444659081257121890-322
    0.412315735816955566E+02    0.271392107009887695E+00    0.371857485175132751E+01    0.212875604629516602E+01    0.302509546279907227E+01    0.247325670719146729E+01    0.450500963926315308E+02    0.815607249736785889E+00   -0.985266256332397461E+01    0.444659081257121890-322
    0.401573200225830078E+02   -0.145797908306121826E+01    0.488626596331596375E+01    0.374439597129821777E+01   -0.613469451665878296E+01    0.116373825073242188E+01    0.428463489413261414E+02    0.337270021438598633E+00   -0.362491846084594727E+01    0.444659081257121890-322
    0.436741194725036621E+02    0.124611631035804749E+01    0.491481050848960876E+01    0.625771284103393555E+01   -0.947469294071197510E+01    0.161426603794097900E+01    0.462581618428230286E+02    0.988476455211639404E+00   -0.762132215499877930E+01    0.444659081257121890-322
    0.465444350838661194E+02   -0.132917940616607666E+01    0.265523129701614380E+01    0.398578882217407227E+01   -0.485584557056427002E+01    0.175805926322937012E+00    0.420167167186737061E+02    0.495437502861022949E+00   -0.533143854141235352E+01    0.444659081257121890-322
    0.405217813849449158E+02    0.256901830434799194E+00    0.497820857167243958E+01    0.752488017082214355E+01   -0.928489536046981812E+01    0.890739798545837402E+00    0.413786438703536987E+02    0.194087326526641846E+00   -0.490978050231933594E+01    0.444659081257121890-322
    0.437508222460746765E+02    0.125878557562828064E+01    0.209089073538780212E+01    0.805150687694549561E+01    0.208525687456130981E+01    0.420184135437011719E+00    0.455977849960327148E+02    0.325189411640167236E+00   -0.324689292907714844E+01    0.444659081257121890-322
    0.408808550238609314E+02   -0.128491207957267761E+01    0.223733955621719360E+01    0.690731704235076904E+01   -0.812278956174850464E+01    0.435840582847595215E+01    0.424558848142623901E+02    0.528228819370269775E+00   -0.218043279647827148E+01    0.444659081257121890-322
    0.435147658586502075E+02   -0.167120721936225891E+01    0.395957043766975403E+01    0.344962060451507568E+01    0.189248025417327881E+00    0.368520605564117432E+01    0.467323453426361084E+02    0.286102116107940674E+00   -0.536663007736206055E+01    0.444659081257121890-322
    0.402491324543952942E+02   -0.825857013463973999E+00    0.154127326607704163E+01    0.684468746185302734E+00   -0.936149328947067261E+01    0.327693450450897217E+01    0.415357590317726135E+02    0.518299758434295654E+00   -0.466194581985473633E+01    0.444659081257121890-322
    0.404721803665161133E+02   -0.240367352962493896E+00    0.294366788864135742E+01    0.522902011871337891E+01    0.390675246715545654E+01    0.118187248706817627E+01    0.432247475385665894E+02    0.644813776016235352E-01   -0.410946941375732422E+01    0.444659081257121890-322
    0.465082810521125793E+02   -0.592606961727142334E-01    0.309170219302177429E+01    0.884567856788635254E+01   -0.510143309831619263E+01    0.554624962806701660E+01    0.434931144118309021E+02    0.276724815368652344E+00   -0.522244358062744141E+01    0.444659081257121890-322
    0.427727653980255127E+02    0.139056137204170227E+01    0.264261710643768311E+01    0.926338315010070801E+01   -0.108133551478385925E+02    0.374877011775970459E+01    0.457919312119483948E+02    0.987830221652984619E+00   -0.279896783828735352E+01    0.444659081257121890-322
    0.407864444851875305E+02    0.164483785629272461E+00    0.196974956989288330E+01    0.556553184986114502E+01    0.316363900899887085E+01    0.986823320388793945E+00    0.447608487010002136E+02    0.429045855998992920E+00   -0.697486400604248047E+01    0.444659081257121890-322
    0.454050381779670715E+02   -0.442065060138702393E+00    0.309561458230018616E+01    0.496455550193786621E+01    0.434660643339157104E+01    0.511629545688629150E+01    0.429705840945243835E+02    0.893444478511810303E+00   -0.435083055496215820E+01    0.444659081257121890-322
    0.460969081521034241E+02    0.395252168178558350E+00    0.156771183013916016E+01    0.324472546577453613E+01   -0.134550315141677856E+02    0.362938320636749268E+01    0.424524372220039368E+02    0.724928975105285645E+00   -0.685023403167724609E+01    0.444659081257121890-322
    0.441931575536727905E+02   -0.695052117109298706E+00    0.236751922965049744E+01    0.221324265003204346E+01   -0.585903197526931763E+01    0.640266180038452148E+00    0.455504007339477539E+02    0.642626881599426270E+00   -0.217344331741333008E+01    0.444659081257121890-322
    0.417497071027755737E+02    0.140383270382881165E+01    0.244182020425796509E+01    0.396294295787811279E+01    0.831395685672760010E+00    0.519539165496826172E+01    0.431295229792594910E+02    0.512029707431793213E+00   -0.971222448348999023E+01    0.444659081257121890-322
    0.432059774994850159E+02    0.120909610390663147E+01    0.247517961263656616E+01    0.414515137672424316E+01   -0.193471801280975342E+02    0.508219385147094727E+01    0.441134936809539795E+02    0.755167663097381592E+00   -0.625404787063598633E+01    0.444659081257121890-322
    0.415970095992088318E+02   -0.637523055076599121E+00    0.487757501006126404E+01    0.482434809207916260E+01    0.279124259948730469E+01    0.140577077865600586E+00    0.439720109701156616E+02    0.706262588500976562E+00   -0.530116367340087891E+01    0.444659081257121890-322
    0.452251425385475159E+02    0.120257851481437683E+01    0.215546748042106628E+01    0.779219865798950195E+00   -0.110579800605773926E+02    0.466276180744171143E+01    0.407747494578361511E+02    0.244543671607971191E+00   -0.328394460678100586E+01    0.444659081257121890-322
    0.405478308796882629E+02   -0.127214434742927551E+01    0.172721001505851746E+01    0.180683135986328125E+01    0.891512930393218994E+00    0.223052930831909180E+01    0.405445852279663086E+02    0.268581628799438477E+00   -0.209744882583618164E+01    0.444659081257121890-322
    0.414590429067611694E+02   -0.309968620538711548E+00    0.440344074368476868E+01    0.873610377311706543E+01   -0.157602101564407349E+01    0.154694831371307373E+01    0.419223900437355042E+02    0.368640482425689697E+00   -0.342597150802612305E+01    0.444659081257121890-322
    0.408281268477439880E+02    0.608193457126617432E+00    0.335772609710693359E+01    0.700340747833251953E+01   -0.144908723235130310E+02    0.573550736904144287E+01    0.411574876904487610E+02    0.665235340595245361E+00   -0.715768671035766602E+01    0.444659081257121890-322
    0.430566708445549011E+02   -0.187581866979598999E+01    0.304791009426116943E+01    0.802866399288177490E+01   -0.397787064313888550E+01    0.150647771358489990E+01    0.429235795140266418E+02    0.138196587562561035E+00   -0.671642208099365234E+01    0.444659081257121890-322
    0.453317608833312988E+02    0.112255245447158813E+00    0.150367248058319092E+01    0.630090832710266113E+01   -0.832015544176101685E+01    0.403958845138549805E+01    0.450510873198509216E+02    0.682262778282165527E-01   -0.207086515426635742E+01    0.444659081257121890-322
    0.451681540012359619E+02    0.227114140987396240E+00    0.328154277801513672E+01    0.291541337966918945E+01   -0.100196895003318787E+02    0.466147828102111816E+01    0.442377158999443054E+02    0.640028357505798340E+00   -0.932399511337280273E+01    0.444659081257121890-322
    0.417233455181121826E+02   -0.145448100566864014E+01    0.227300125360488892E+01    0.872540473937988281E-01   -0.371794819831848145E+01    0.160304296016693115E+01    0.468440530896186829E+02    0.106780230998992920E+00   -0.296960401535034180E+01    0.444659081257121890-322
    0.418969572186470032E+02   -0.194256022572517395E+01    0.254793974757194519E+01    0.621712625026702881E+01    0.346449047327041626E+01    0.112510228157043457E+01    0.457152175903320312E+02    0.852896213531494141E+00   -0.703624391555786133E+01    0.444659081257121890-322
    0.439157943129539490E+02   -0.899522751569747925E+00    0.211663585901260376E+01    0.405015468597412109E+01   -0.136196088790893555E+02    0.573635315895080566E+01    0.426474183201789856E+02    0.696325302124023438E+00   -0.647200345993041992E+01    0.444659081257121890-322
    0.448331208825111389E+02   -0.525251030921936035E-01    0.172459062933921814E+01    0.803707063198089600E+01   -0.767494440078735352E+00    0.551936316490173340E+01    0.406686897873878479E+02    0.801184415817260742E+00   -0.711203145980834961E+01    0.444659081257121890-322
    0.421113066673278809E+02   -0.197921910881996155E+01    0.194113138318061829E+01    0.291168928146362305E+01    0.379737943410873413E+01    0.461984717845916748E+01    0.430028340816497803E+02    0.378546893596649170E+00   -0.454818391799926758E+01    0.444659081257121890-322
    0.447065717577934265E+02    0.124624815583229065E+01    0.426420378684997559E+01    0.153157532215118408E+01   -0.130250734090805054E+02    0.245064461231231689E+01    0.427648701071739197E+02    0.316807806491851807E+00   -0.851429986953735352E+01    0.444659081257121890-322
    0.453186038732528687E+02   -0.565387934446334839E+00    0.160019797086715698E+01    0.583582878112792969E+01   -0.153760731220245361E+01    0.326440823078155518E+01    0.414277755022048950E+02    0.907759070396423340E-01   -0.467075252532958984E+01    0.444659081257121890-322
    0.411790227293968201E+02    0.900216996669769287E+00    0.379004156589508057E+01    0.670450031757354736E+01   -0.423840850591659546E+01    0.160589218139648438E+00    0.416270282268524170E+02    0.657218098640441895E-01   -0.999465703964233398E+01    0.444659081257121890-322
    0.448898457288742065E+02    0.991319090127944946E+00    0.265792348980903625E+01    0.738261044025421143E+01   -0.971253782510757446E+01    0.171206188201904297E+01    0.401605615019798279E+02    0.575271070003509521E+00   -0.991158008575439453E+01    0.444659081257121890-322
    0.435101395845413208E+02   -0.386907339096069336E+00    0.368671643733978271E+01    0.300539493560791016E+01    0.208163887262344360E+01    0.490341782569885254E+01    0.443560810089111328E+02    0.175607442855834961E+00   -0.271109867095947266E+01    0.444659081257121890-322
    0.447955920696258545E+02    0.691269457340240479E+00    0.334543088078498840E+01    0.701299786567687988E+01   -0.175199997425079346E+02    0.881606340408325195E-01    0.428918614983558655E+02    0.370846152305603027E+00   -0.271131372451782227E+01    0.444659081257121890-322
    0.429131282567977905E+02    0.450871139764785767E+00    0.290958040952682495E+01    0.269194543361663818E+01   -0.493283838033676147E+01    0.151819109916687012E+01    0.454838200211524963E+02    0.475717127323150635E+00   -0.839043855667114258E+01    0.444659081257121890-322
    0.437310174703598022E+02    0.234049171209335327E+00    0.338144075870513916E+01    0.505131661891937256E+01   -0.190506634116172791E+02    0.569171190261840820E+00    0.440479055643081665E+02    0.263999879360198975E+00   -0.750909185409545898E+01    0.444659081257121890-322
    0.466751498579978943E+02   -0.180423158407211304E+01    0.299938720464706421E+01    0.780412018299102783E+01   -0.173630368709564209E+02    0.865976572036743164E+00    0.439988527894020081E+02    0.193094849586486816E+00   -0.394422817230224609E+01    0.444659081257121890-322
    0.438284266591072083E+02   -0.793236941099166870E+00    0.447892791032791138E+01    0.595195293426513672E+00   -0.165843039751052856E+01    0.213188230991363525E+01    0.460639814138412476E+02    0.979047954082489014E+00   -0.650308275222778320E+01    0.444659081257121890-322
    0.410289366841316223E+02   -0.477978348731994629E+00    0.465517109632492065E+01    0.645418882369995117E+01   -0.182915133237838745E+02    0.449199163913726807E+01    0.412321481108665466E+02    0.517847537994384766E+00   -0.736033630371093750E+01    0.444659081257121890-322
    0.447662109732627869E+02    0.138682192564010620E+01    0.322496792674064636E+01    0.595114231109619141E+01   -0.111959871649742126E+02    0.409713792800903320E+01    0.425603535771369934E+02    0.293745100498199463E+00   -0.977916574478149414E+01    0.444659081257121890-322
    0.452539249062538147E+02   -0.471612423658370972E+00    0.153142136335372925E+01    0.843847513198852539E+01   -0.115462329983711243E+02    0.703889608383178711E+00    0.425128712654113770E+02    0.519619226455688477E+00   -0.896223115921020508E+01    0.444659081257121890-322
    0.414225488305091858E+02   -0.199487763643264771E+01    0.428620821237564087E+01    0.137624442577362061E+01   -0.283098191022872925E+01    0.310929679870605469E+01    0.413966353535652161E+02    0.657613873481750488E-01   -0.830804872512817383E+01    0.444659081257121890-322
    0.427997065186500549E+02    0.942437171936035156E+00    0.251444432139396667E+01    0.192563593387603760E+01   -0.188858953118324280E+02    0.144612336158752441E+01    0.454747427105903625E+02    0.441958904266357422E+00   -0.734045696258544922E+01    0.444659081257121890-322
    0.459521142840385437E+02   -0.121161600947380066E+01    0.476730504631996155E+01    0.640811085700988770E+01    0.435312569141387939E+01    0.149885451793670654E+01    0.450301380753517151E+02    0.262674689292907715E+00   -0.815630292892456055E+01    0.444659081257121890-322
    0.442710995078086853E+02    0.611424088478088379E+00    0.437381514906883240E+01    0.951150238513946533E+01   -0.387062102556228638E+01    0.269417774677276611E+01    0.426040152907371521E+02    0.535068392753601074E+00   -0.615365266799926758E+01    0.444659081257121890-322
    0.420856493711471558E+02   -0.174973538517951965E+01    0.160420820116996765E+01    0.455049395561218262E+01   -0.561471849679946899E+01    0.346935868263244629E+01    0.440003126859664917E+02    0.918775558471679688E+00   -0.975071191787719727E+01    0.444659081257121890-322
    0.433874853253364563E+02   -0.180492293834686279E+01    0.446924185752868652E+01    0.820390939712524414E+01   -0.174954605102539062E+02    0.210995221138000488E+01    0.423617725968360901E+02    0.609083175659179688E-01   -0.271024751663208008E+01    0.444659081257121890-322
    0.402283363342285156E+02   -0.223559975624084473E+00    0.154609438776969910E+01    0.394719243049621582E+00   -0.105360817909240723E+02    0.293299627304077148E+01    0.409047324061393738E+02    0.239463448524475098E+00   -0.665120935440063477E+01    0.444659081257121890-322
    0.417577342391014099E+02   -0.122401449084281921E+01    0.341881331801414490E+01    0.703143656253814697E+01   -0.731800317764282227E+01    0.783318042755126953E+00    0.415938740968704224E+02    0.620251595973968506E+00   -0.675130033493041992E+01    0.444659081257121890-322
    0.463256145715713501E+02    0.144215154647827148E+01    0.450933748483657837E+01    0.312262773513793945E-01   -0.651475906372070312E+01    0.135050082206726074E+01    0.402846305966377258E+02    0.276014268398284912E+00   -0.818876028060913086E+01    0.444659081257121890-322
    0.416505067348480225E+02   -0.199266195297241211E+00    0.316704228520393372E+01    0.277489304542541504E+01   -0.267202526330947876E+01    0.136212873458862305E+01    0.420699956417083740E+02    0.999968171119689941E+00   -0.490634107589721680E+01    0.444659081257121890-322
    0.444725360274314880E+02    0.683319270610809326E-01    0.300924348831176758E+01    0.261949896812438965E+00   -0.465302586555480957E+01    0.309685707092285156E+00    0.419981048107147217E+02    0.844571352005004883E+00   -0.381980133056640625E+01    0.444659081257121890-322
    0.460790969133377075E+02    0.101736545562744141E+01    0.235470226407051086E+01    0.434745848178863525E+01   -0.155068245530128479E+02    0.429819774627685547E+01    0.457453221678733826E+02    0.385644912719726562E+00   -0.674977779388427734E+01    0.444659081257121890-322
    0.411784056425094604E+02    0.146854358911514282E+01    0.364750242233276367E+01    0.450683712959289551E+01   -0.146837604045867920E+02    0.227006864547729492E+01    0.450097621083259583E+02    0.411063849925994873E+00   -0.775643825531005859E+01    0.444659081257121890-322
    0.445062496662139893E+02   -0.629228264093399048E+00    0.376552706956863403E+01    0.310518741607666016E+01   -0.671801984310150146E+01    0.536914193630218506E+01    0.422165569067001343E+02    0.200560748577117920E+00   -0.238001871109008789E+01    0.444659081257121890-322
    0.462210193872451782E+02    0.110564288496971130E+01    0.359947228431701660E+01    0.626107692718505859E+01   -0.884536176919937134E+01    0.825190186500549316E+00    0.431050043106079102E+02    0.723299980163574219E+00   -0.543207263946533203E+01    0.444659081257121890-322
    0.455646400451660156E+02    0.126016640663146973E+01    0.490001127123832703E+01    0.326086223125457764E+01   -0.147329625487327576E+02    0.596150529384613037E+01    0.456009580492973328E+02    0.886466979980468750E+00   -0.766439962387084961E+01    0.444659081257121890-322
    0.449258328676223755E+02   -0.705022513866424561E+00    0.479112797975540161E+01    0.310696959495544434E+01   -0.185679030418395996E+02    0.220588803291320801E+01    0.421762096881866455E+02    0.140621662139892578E+00   -0.347083854675292969E+01    0.444659081257121890-322
    0.408033820390701294E+02   -0.682098090648651123E+00    0.432899352908134460E+01    0.952998757362365723E+01   -0.158565741777420044E+02    0.588149499893188477E+01    0.447557876706123352E+02    0.969528079032897949E+00   -0.452925014495849609E+01    0.444659081257121890-322
    0.430823853015899658E+02   -0.119007450342178345E+01    0.430150771141052246E+01    0.573896467685699463E+01    0.118863165378570557E+01    0.509185516834259033E+01    0.460672792196273804E+02    0.684031307697296143E+00   -0.855902910232543945E+01    0.444659081257121890-322
    0.411062732338905334E+02    0.105546066164970398E+01    0.178912210464477539E+01    0.417960584163665771E+01   -0.491395115852355957E+01    0.533726727962493896E+01    0.461909982562065125E+02    0.683739781379699707E+00   -0.321317434310913086E+01    0.444659081257121890-322
    0.462720969915390015E+02   -0.576019644737243652E+00    0.488922622799873352E+01    0.152468085289001465E+00   -0.223905712366104126E+01    0.117241072654724121E+01    0.469282539486885071E+02    0.186435461044311523E+00   -0.869642639160156250E+01    0.444659081257121890-322
    0.422030761241912842E+02   -0.146378988027572632E+01    0.283912673592567444E+01    0.577427148818969727E+01    0.443399131298065186E+01    0.167042934894561768E+01    0.463426622748374939E+02    0.667178750038146973E+00   -0.561559581756591797E+01    0.444659081257121890-322
    0.442903990149497986E+02    0.145115396380424500E+01    0.215156280994415283E+01    0.160921871662139893E+01    0.260679155588150024E+01    0.257579684257507324E+01    0.464977342486381531E+02    0.431596994400024414E+00   -0.599294805526733398E+01    0.444659081257121890-322
    0.417102398276329041E+02   -0.767357885837554932E+00    0.249497938156127930E+01    0.911324679851531982E+01    0.263954132795333862E+01    0.535551130771636963E+01    0.411937718987464905E+02    0.479239165782928467E+00   -0.902501964569091797E+01    0.444659081257121890-322
    0.455079748630523682E+02   -0.126107579469680786E+01    0.291102737188339233E+01    0.428612947463989258E+01   -0.172511216998100281E+02    0.284152257442474365E+01    0.437098491787910461E+02    0.839535593986511230E-01   -0.752487039566040039E+01    0.444659081257121890-322
    0.419832947254180908E+02   -0.719396591186523438E+00    0.269403329491615295E+01    0.861042082309722900E+01    0.155578434467315674E+01    0.430392479896545410E+01    0.466946684122085571E+02    0.263442277908325195E+00   -0.475131130218505859E+01    0.444659081257121890-322
    0.412425989508628845E+02   -0.114231911301612854E+01    0.171298405528068542E+01    0.801039934158325195E+01   -0.598808944225311279E+01    0.202531814575195312E+00    0.410642307996749878E+02    0.912143111228942871E+00   -0.917933607101440430E+01    0.444659081257121890-322
    0.435147007703781128E+02   -0.829421848058700562E+00    0.342593693733215332E+01    0.389111042022705078E+00   -0.167579171061515808E+02    0.463810443878173828E+01    0.416785522699356079E+02    0.570382297039031982E+00   -0.922911643981933594E+01    0.444659081257121890-322
    0.467121033072471619E+02    0.107467192411422729E+01    0.214336043596267700E+01    0.398171126842498779E+01    0.498946338891983032E+01    0.312302184104919434E+01    0.450198128223419189E+02    0.847287178039550781E+00   -0.904542970657348633E+01    0.444659081257121890-322
    0.443728170394897461E+02    0.986191719770431519E+00    0.404796594381332397E+01    0.946260213851928711E+01   -0.171613988280296326E+02    0.596646273136138916E+01    0.429771413207054138E+02    0.791918933391571045E+00   -0.882159042358398438E+01    0.444659081257121890-322
    0.405107501745223999E+02   -0.163209626078605652E+01    0.245742824673652649E+01    0.897608935832977295E+01   -0.528460413217544556E+01    0.392232298851013184E+01    0.461253504753112793E+02    0.546593010425567627E+00   -0.761722135543823242E+01    0.444659081257121890-322
    0.457885495424270630E+02   -0.116247332096099854E+01    0.411584070324897766E+01    0.221804797649383545E+01   -0.164550659060478210E+02    0.161242318153381348E+01    0.458727917075157166E+02    0.527375996112823486E+00   -0.586602067947387695E+01    0.444659081257121890-322
    0.469162197113037109E+02   -0.186813136935234070E+01    0.280521032214164734E+01    0.933583438396453857E+01    0.218337506055831909E+01    0.499571084976196289E+01    0.446504940390586853E+02    0.956943511962890625E+00   -0.270788812637329102E+01    0.444659081257121890-322
    0.424471575617790222E+02    0.146565526723861694E+00    0.476207315921783447E+01    0.482386529445648193E+01   -0.182261285185813904E+02    0.405093169212341309E+01    0.419250670075416565E+02    0.442530453205108643E+00   -0.329446983337402344E+01    0.444659081257121890-322
    0.442172402143478394E+02    0.148156875371932983E+01    0.283041763305664062E+01    0.602026581764221191E+01   -0.338324129581451416E+01    0.407009768486022949E+01    0.417368943095207214E+02    0.956984519958496094E+00   -0.736483716964721680E+01    0.444659081257121890-322
    0.435226557254791260E+02   -0.177271300554275513E+01    0.176451164484024048E+01    0.325206756591796875E+01   -0.162643638253211975E+02    0.102157437801361084E+01    0.426645440459251404E+02    0.761173665523529053E+00   -0.228219890594482422E+01    0.444659081257121890-322
    0.458489063978195190E+02    0.100275188684463501E+01    0.279523929953575134E+01    0.849652886390686035E+01   -0.136910167336463928E+02    0.366498112678527832E+00    0.433031597137451172E+02    0.185830771923065186E+00   -0.687292051315307617E+01    0.444659081257121890-322
    0.407878743410110474E+02    0.521419525146484375E+00    0.266156280040740967E+01    0.661532580852508545E+01   -0.182869297266006470E+02    0.533523023128509521E+01    0.454012472033500671E+02    0.235085725784301758E+00   -0.889372634887695312E+01    0.444659081257121890-322
    0.441189890503883362E+02   -0.352690935134887695E+00    0.151395079493522644E+01    0.533774971961975098E+01   -0.130181878805160522E+01    0.974031686782836914E+00    0.467949631810188293E+02    0.727750778198242188E+00   -0.925636482238769531E+01    0.444659081257121890-322
    0.442342641353607178E+02   -0.420578420162200928E+00    0.320823398232460022E+01    0.254838287830352783E+01   -0.682101219892501831E+01    0.546007311344146729E+01    0.453721264600753784E+02    0.706675529479980469E+00   -0.296576642990112305E+01    0.444659081257121890-322
    0.451150415539741516E+02   -0.199118992686271667E+01    0.436058574914932251E+01    0.743612945079803467E+01    0.291976660490036011E+01    0.320749568939208984E+01    0.443717072010040283E+02    0.398573696613311768E+00   -0.779609203338623047E+01    0.444659081257121890-322
    0.439934976100921631E+02   -0.114669692516326904E+01    0.349625459313392639E+01    0.209294855594635010E+01   -0.941554129123687744E+01    0.388773643970489502E+01    0.428371047377586365E+02    0.508389353752136230E+00   -0.325076723098754883E+01    0.444659081257121890-322
    0.419473150968551636E+02    0.148141708970069885E+01    0.484776708483695984E+01    0.731307744979858398E+01   -0.199817013740539551E+02    0.468100512027740479E+01    0.449968195557594299E+02    0.794980347156524658E+00   -0.788755941390991211E+01    0.444659081257121890-322
    0.420213004350662231E+02   -0.188332593441009521E+01    0.171163597702980042E+01    0.604549705982208252E+01    0.383229285478591919E+01    0.317705225944519043E+01    0.406220974326133728E+02    0.711387515068054199E+00   -0.506769704818725586E+01    0.444659081257121890-322
    0.432562953233718872E+02   -0.954879492521286011E+00    0.403965362906455994E+01    0.696102023124694824E+01    0.445363253355026245E+01    0.434990787506103516E+01    0.419730716943740845E+02    0.829071044921875000E+00   -0.719185924530029297E+01    0.444659081257121890-322
    0.438759002089500427E+02   -0.193785154819488525E+01    0.259219664335250854E+01    0.246237516403198242E+00    0.368866205215454102E+01    0.466422951221466064E+01    0.412003720998764038E+02    0.850534439086914062E-01   -0.887060117721557617E+01    0.444659081257121890-322
    0.458326860666275024E+02   -0.105611386895179749E+01    0.419744408130645752E+01    0.314104318618774414E+01    0.248938828706741333E+01    0.160354936122894287E+01    0.463163858056068420E+02    0.484828591346740723E+00   -0.250959396362304688E+01    0.444659081257121890-322
    0.425241369605064392E+02    0.131683304905891418E+01    0.230636253952980042E+01    0.935983717441558838E+01   -0.154875588417053223E+02    0.267318606376647949E+01    0.418072000741958618E+02    0.602652072906494141E+00   -0.808217620849609375E+01    0.444659081257121890-322
    0.423586070537567139E+02    0.942769080400466919E+00    0.485011360049247742E+01    0.677207887172698975E+01   -0.828402012586593628E+01    0.519842827320098877E+01    0.401620793938636780E+02    0.465473234653472900E+00   -0.592288064956665039E+01    0.444659081257121890-322
    0.455064202547073364E+02    0.974059224128723145E+00    0.391601949930191040E+01    0.166825592517852783E+01   -0.705356121063232422E+01    0.405006587505340576E+01    0.456306729316711426E+02    0.336114525794982910E+00   -0.889840269088745117E+01    0.444659081257121890-322
    0.406113119721412659E+02    0.537023812532424927E+00    0.180007383227348328E+01    0.289738893508911133E+01   -0.194770377874374390E+02    0.578944981098175049E+01    0.411861849427223206E+02    0.890053510665893555E+00   -0.731711196899414062E+01    0.444659081257121890-322
    0.463055490255355835E+02   -0.186414825916290283E+01    0.291117277741432190E+01    0.664577186107635498E+01    0.165691107511520386E+01    0.275686848163604736E+01    0.448678692579269409E+02    0.942807018756866455E+00   -0.235234260559082031E+01    0.444659081257121890-322
    0.401310068368911743E+02   -0.871412336826324463E+00    0.358251637220382690E+01    0.119066178798675537E+01    0.225812077522277832E+01    0.243288159370422363E+01    0.464399045705795288E+02    0.747653841972351074E+00   -0.936136484146118164E+01    0.444659081257121890-322
    0.401493984460830688E+02    0.115471318364143372E+01    0.314447668194770813E+01    0.576148450374603271E+01   -0.914218246936798096E+01    0.102065885066986084E+01    0.410205090045928955E+02    0.989188909530639648E+00   -0.336697101593017578E+01    0.444659081257121890-322
    0.407594336867332458E+02   -0.678308576345443726E+00    0.233514052629470825E+01    0.665149688720703125E+00   -0.109622028470039368E+02    0.596972465515136719E+01    0.455363408327102661E+02    0.957764208316802979E+00   -0.293567466735839844E+01    0.444659081257121890-322
    0.435342902541160583E+02    0.554716348648071289E+00    0.456247913837432861E+01    0.842134475708007812E+01   -0.480366170406341553E+01    0.358883965015411377E+01    0.435949304103851318E+02    0.868738830089569092E+00   -0.586817979812622070E+01    0.444659081257121890-322
    0.452006413936614990E+02   -0.150828230381011963E+01    0.151571965217590332E+01    0.776043415069580078E+01   -0.320118665695190430E-01    0.501809155941009521E+01    0.428503314256668091E+02    0.675485134124755859E+00   -0.200275659561157227E+01    0.444659081257121890-322
    0.459542496800422668E+02    0.147228679060935974E+01    0.254296258091926575E+01    0.146227896213531494E+01   -0.101464536786079407E+02    0.355753791332244873E+01    0.415488668084144592E+02    0.832654237747192383E+00   -0.988017749786376953E+01    0.444659081257121890-322
    0.464822102785110474E+02    0.775012820959091187E+00    0.451057958602905273E+01    0.785480320453643799E+01    0.218739092350006104E+01    0.457759737968444824E+01    0.416406888365745544E+02    0.562812745571136475E+00   -0.697745275497436523E+01    0.444659081257121890-322
    0.468830651640892029E+02   -0.621553063392639160E+00    0.377926924824714661E+01    0.589797019958496094E+01    0.119005620479583740E+01    0.590494036674499512E+00    0.426064106225967407E+02    0.708027005195617676E+00   -0.709312438964843750E+01    0.444659081257121890-322
    0.462202036976814270E+02    0.795422583818435669E+00    0.348914787173271179E+01    0.610873222351074219E+01    0.320455163717269897E+01    0.355186736583709717E+01    0.469919098615646362E+02    0.263233125209808350E+00   -0.959125852584838867E+01    0.444659081257121890-322
    0.401397103071212769E+02   -0.487014979124069214E+00    0.297319543361663818E+01    0.192792534828186035E+01   -0.139453855156898499E+02    0.142015779018402100E+01    0.415902679562568665E+02    0.382015526294708252E+00   -0.272827434539794922E+01    0.444659081257121890-322
    0.456298305392265320E+02   -0.530474543571472168E+00    0.220825824141502380E+01    0.780343174934387207E+01   -0.163980138301849365E+02    0.196225047111511230E+00    0.462762755751609802E+02    0.505536794662475586E-02   -0.593880939483642578E+01    0.444659081257121890-322
    0.420849926471710205E+02   -0.192879155278205872E+01    0.498958316445350647E+01    0.694483578205108643E+01   -0.117614966630935669E+02    0.574865055084228516E+01    0.415489318966865540E+02    0.708930850028991699E+00   -0.779574298858642578E+01    0.444659081257121890-322
    0.418040691614151001E+02   -0.239688307046890259E+00    0.203741821646690369E+01    0.938711702823638916E+01   -0.173441675305366516E+02    0.370805239677429199E+01    0.466172091960906982E+02    0.268587946891784668E+00   -0.995739936828613281E+01    0.444659081257121890-322
    0.438546497225761414E+02    0.748930364847183228E+00    0.339745727181434631E+01    0.641317605972290039E+01   -0.153329044580459595E+01    0.500885689258575439E+01    0.422471638321876526E+02    0.783511519432067871E+00   -0.454184103012084961E+01    0.444659081257121890-322
    0.449391617774963379E+02    0.678311258554458618E+00    0.184495782852172852E+01    0.681172251701354980E+01    0.360956668853759766E+01    0.151919674873352051E+01    0.439687502980232239E+02    0.527179300785064697E+00   -0.676578998565673828E+01    0.444659081257121890-322
    0.401893492937088013E+02    0.169224798679351807E+00    0.314541858434677124E+01    0.700814187526702881E+01   -0.139941450953483582E+02    0.238896560668945312E+01    0.413746071457862854E+02    0.258335173130035400E+00   -0.835646724700927734E+01    0.444659081257121890-322
    0.412769275903701782E+02   -0.882209688425064087E+00    0.329109030961990356E+01    0.839447438716888428E+01   -0.498119860887527466E+01    0.558981335163116455E+01    0.401739726066589355E+02    0.157394111156463623E+00   -0.421011066436767578E+01    0.444659081257121890-322
