    0.442227296053362267E+02    0.944219992274287101E+00    0.302731767217316428E+01    0.512182889453388857E+01   -0.129785562522156894E+01    0.315947193213959299E+01    0.460197610765129426E+02    0.168451033103305114E+00   -0.650801605423415541E+01    0.758948619615791831E+05
    0.442404535112196413E+02    0.961922359069173005E+00    0.302878923638218112E+01    0.570428530700517733E+01   -0.132833621864396534E+01    0.313239466635883268E+01    0.466415484128415159E+02    0.136470324855881009E+00   -0.663569136061993792E+01    0.758948623454249755E+05
    0.441831801899476559E+02    0.899816738065392308E+00    0.282848900089410416E+01    0.481403277507385940E+01   -0.175597378852338792E+01    0.331202538660384338E+01    0.461607585639421316E+02    0.148576972158252330E+00   -0.637079419652016199E+01    0.758948629822820949E+05
    0.441775928395924637E+02    0.980459165148610534E+00    0.261181402426586651E+01    0.624076577182271830E+01   -0.611159380939493957E+00    0.153344180227873972E+01    0.447606682872009500E+02    0.154284716624704055E+00   -0.660318577421885156E+01    0.758948656318631693E+05
    0.441775928395924637E+02    0.980459165148610534E+00    0.261181402426586651E+01    0.624076577182271830E+01   -0.611159380939493957E+00    0.153344180227873972E+01    0.447606682872009500E+02    0.154284716624704055E+00   -0.660318577421885156E+01    0.758948656318631693E+05
    0.441522339535651724E+02    0.928266691041370606E+00    0.291021002437929699E+01    0.579426780574559874E+01   -0.541062827551577641E+00    0.370027529273450329E+01    0.468109776495842169E+02    0.184775758337831275E+00   -0.637387906732344778E+01    0.758948658013984386E+05
    0.441522339535651724E+02    0.928266691041370606E+00    0.291021002437929699E+01    0.579426780574559874E+01   -0.541062827551577641E+00    0.370027529273450329E+01    0.468109776495842169E+02    0.184775758337831275E+00   -0.637387906732344778E+01    0.758948658013984386E+05
    0.440531663072746937E+02    0.895503791096690982E+00    0.287025239458464698E+01    0.561998701930267242E+01   -0.919701373104562236E+00    0.259312423016987559E+01    0.458167728130235474E+02    0.171283603200018564E+00   -0.628625557069023966E+01    0.758948666094390792E+05
    0.441723932320118777E+02    0.100075237429096653E+01    0.286785995189697029E+01    0.669355865481327061E+01   -0.198304238533737021E+00    0.224420540931954404E+01    0.457699238909272665E+02    0.188869079674968243E+00   -0.667090197428214715E+01    0.758948666275977448E+05
    0.440560312508589718E+02    0.906161874648806709E+00    0.256206976653418872E+01    0.504796743161059513E+01   -0.124517068646705553E+01    0.341962173738463937E+01    0.460642808739012111E+02    0.172761835632246952E+00   -0.623493811649951102E+01    0.758948683634528861E+05
    0.440560312508589718E+02    0.906161874648806709E+00    0.256206976653418872E+01    0.504796743161059513E+01   -0.124517068646705553E+01    0.341962173738463937E+01    0.460642808739012111E+02    0.172761835632246952E+00   -0.623493811649951102E+01    0.758948683634528861E+05
    0.438391098666214347E+02    0.978324776952838704E+00    0.251622393210783102E+01    0.685652101665626290E+01   -0.768001283953193337E+00    0.179354047774981185E+01    0.447416166092806336E+02    0.243612648884704908E+00   -0.625607412006939434E+01    0.758948686267449812E+05
    0.439863256748214724E+02    0.888739934193681247E+00    0.260621724525852461E+01    0.676951498174530109E+01   -0.425897970712338036E+00    0.131714755680359397E+01    0.446904295810811831E+02    0.152636267477029852E+00   -0.637442553874370610E+01    0.758948696057381603E+05
    0.439863256748214724E+02    0.888739934193681247E+00    0.260621724525852461E+01    0.676951498174530109E+01   -0.425897970712338036E+00    0.131714755680359397E+01    0.446904295810811831E+02    0.152636267477029852E+00   -0.637442553874370610E+01    0.758948696057381603E+05
    0.440795299867532506E+02    0.904532650326902221E+00    0.265229491035943887E+01    0.522913941155800277E+01   -0.106667515630631016E+01    0.208408395807853886E+01    0.446996367556517100E+02    0.195705551044232484E+00   -0.631753129634262578E+01    0.758948698662121315E+05
    0.440400819103165020E+02    0.931733999597965656E+00    0.292858224335014050E+01    0.575263977158401030E+01   -0.116299511691673985E+01    0.437353869925842353E+01    0.463642966345501861E+02    0.216987589993111268E+00   -0.630452270953156102E+01    0.758948719021716242E+05
    0.440400819103165020E+02    0.931733999597965656E+00    0.292858224335014050E+01    0.575263977158401030E+01   -0.116299511691673985E+01    0.437353869925842353E+01    0.463642966345501861E+02    0.216987589993111268E+00   -0.630452270953156102E+01    0.758948719021716242E+05
    0.440624866070653098E+02    0.890348974439007179E+00    0.280666584609163117E+01    0.594692025907304611E+01   -0.155420175733996402E+01    0.301074246100382492E+01    0.461241770333664007E+02    0.161947533393823062E+00   -0.642707817563060324E+01    0.758948741356266692E+05
    0.441928930323733127E+02    0.961791566569527134E+00    0.263082872088150932E+01    0.543727745991241296E+01   -0.151829130795520229E+01    0.402883269836527713E+01    0.468428740655473561E+02    0.164787360093053392E+00   -0.651205304700752308E+01    0.758948743166843342E+05
    0.439967729022518341E+02    0.862371733071822799E+00    0.263654066723485414E+01    0.567602257205984628E+01   -0.774680019909183670E+00    0.459152974094020294E+01    0.469072324837747203E+02    0.196030670485525721E+00   -0.616034443441921375E+01    0.758948746245949151E+05
    0.439025537810227036E+02    0.820705762341481737E+00    0.243281192798326895E+01    0.580558626061080307E+01   -0.967563823041192705E+00    0.177476305790493472E+01    0.447016846814536066E+02    0.172574905691374458E+00   -0.614304291000696612E+01    0.758948747560708725E+05
    0.442818075997449085E+02    0.969979226796489513E+00    0.298398706960377735E+01    0.547530139343758027E+01   -0.138790910225328190E+01    0.349792545719245451E+01    0.465055882073437630E+02    0.168575452719668284E+00   -0.661518441977345972E+01    0.758948759642569348E+05
    0.442178835929170404E+02    0.101457464540491848E+01    0.299578815689065703E+01    0.560921218040842806E+01   -0.695522360347958113E+00    0.231951876830516657E+01    0.454189716255145441E+02    0.177210530985520531E+00   -0.662480314247577340E+01    0.758948769125404360E+05
    0.442178835929170404E+02    0.101457464540491848E+01    0.299578815689065703E+01    0.560921218040842806E+01   -0.695522360347958113E+00    0.231951876830516657E+01    0.454189716255145441E+02    0.177210530985520531E+00   -0.662480314247577340E+01    0.758948769125404360E+05
    0.441377444596322732E+02    0.100022380984552051E+01    0.279033851646368358E+01    0.585416973483041758E+01   -0.181096284286152454E+01    0.198978687394968867E+01    0.448790613028386574E+02    0.160393661407111643E+00   -0.658483446746449541E+01    0.758948775804039469E+05
    0.441931550988210731E+02    0.983832993371054343E+00    0.299782982601998604E+01    0.631736811899563211E+01   -0.190431271986849282E+00    0.311231678235435583E+01    0.464390197976439936E+02    0.188759961528252335E+00   -0.663761552773575580E+01    0.758948810120061098E+05
    0.441931550988210731E+02    0.983832993371054343E+00    0.299782982601998604E+01    0.631736811899563211E+01   -0.190431271986849282E+00    0.311231678235435583E+01    0.464390197976439936E+02    0.188759961528252335E+00   -0.663761552773575580E+01    0.758948810120061098E+05
    0.440802800200275087E+02    0.916529036667435015E+00    0.271220743269171471E+01    0.588340283208975023E+01   -0.196836273622926328E+01    0.287824799710504342E+01    0.459919066205297824E+02    0.153999181471487306E+00   -0.648206336601421462E+01    0.758948813413618482E+05
    0.440802800200275087E+02    0.916529036667435015E+00    0.271220743269171471E+01    0.588340283208975023E+01   -0.196836273622926328E+01    0.287824799710504342E+01    0.459919066205297824E+02    0.153999181471487306E+00   -0.648206336601421462E+01    0.758948813413618482E+05
    0.441888285580872093E+02    0.967112000532612814E+00    0.284125521982530760E+01    0.563872220818810721E+01   -0.755684889630774848E+00    0.391589569756709910E+01    0.469447906319472992E+02    0.175355818355291931E+00   -0.644858967500344438E+01    0.758948842407214106E+05
    0.441888285580872093E+02    0.967112000532612814E+00    0.284125521982530760E+01    0.563872220818810721E+01   -0.755684889630774848E+00    0.391589569756709910E+01    0.469447906319472992E+02    0.175355818355291931E+00   -0.644858967500344438E+01    0.758948842407214106E+05
    0.441495520824244565E+02    0.102866297649192218E+01    0.284399024791049593E+01    0.574841238938490573E+01   -0.116864115360964504E+01    0.292179693147795483E+01    0.457821834704109420E+02    0.195015321844093259E+00   -0.654664136132637253E+01    0.758948849025204254E+05
    0.440966441069358126E+02    0.912522547166325637E+00    0.268305533167236421E+01    0.540839209395357834E+01   -0.113276245076378856E+01    0.290260602246172672E+01    0.459929978114666795E+02    0.169851294662105329E+00   -0.628138052301639327E+01    0.758948855740286090E+05
    0.440114024354045981E+02    0.963878143128658049E+00    0.283756868560416375E+01    0.603127104615346710E+01   -0.103451530154668347E+01    0.517077121584565269E+01    0.469825028420477935E+02    0.209491654116942316E+00   -0.629252147850921784E+01    0.758948861906962265E+05
    0.442115322616581921E+02    0.967220289450119175E+00    0.268842332269046747E+01    0.599684090950425741E+01   -0.574425516393883839E+00    0.153610578563539235E+01    0.449489802952634960E+02    0.159434257641697663E+00   -0.658632011155821662E+01    0.758948894680154190E+05
    0.442115322616581921E+02    0.967220289450119175E+00    0.268842332269046747E+01    0.599684090950425741E+01   -0.574425516393883839E+00    0.153610578563539235E+01    0.449489802952634960E+02    0.159434257641697663E+00   -0.658632011155821662E+01    0.758948894680154190E+05
    0.439003437253207807E+02    0.877352362650957840E+00    0.248511230386240101E+01    0.539247875112218544E+01   -0.140699412220190467E+01    0.205372820246983334E+01    0.446455239307671832E+02    0.186222092203481848E+00   -0.612235323226607697E+01    0.758948916874462448E+05
    0.439570590109984494E+02    0.849174947548146708E+00    0.259094766165212498E+01    0.538431920032825850E+01   -0.132730144993575294E+01    0.194499820143627122E+01    0.445873598375656286E+02    0.195283290342072674E+00   -0.613522109506066649E+01    0.758948917090854811E+05
    0.439570590109984494E+02    0.849174947548146708E+00    0.259094766165212498E+01    0.538431920032825850E+01   -0.132730144993575294E+01    0.194499820143627122E+01    0.445873598375656286E+02    0.195283290342072674E+00   -0.613522109506066649E+01    0.758948917090854811E+05
    0.441273344486829302E+02    0.985780851285409820E+00    0.287955311204492626E+01    0.558178643248475748E+01   -0.101955720500895097E+01    0.449080728253833072E+01    0.468560384492525088E+02    0.175980154726069871E+00   -0.649760624040207269E+01    0.758948918492808734E+05
    0.441273344486829302E+02    0.985780851285409820E+00    0.287955311204492626E+01    0.558178643248475748E+01   -0.101955720500895097E+01    0.449080728253833072E+01    0.468560384492525088E+02    0.175980154726069871E+00   -0.649760624040207269E+01    0.758948918492808734E+05
    0.437740741873151507E+02    0.855454476041352052E+00    0.224910319216732191E+01    0.571892383045145092E+01   -0.125953527141039245E+01    0.182810294070970025E+01    0.448382527075907120E+02    0.174553510062213091E+00   -0.591976846080377594E+01    0.758948922249390744E+05
    0.437740741873151507E+02    0.855454476041352052E+00    0.224910319216732191E+01    0.571892383045145092E+01   -0.125953527141039245E+01    0.182810294070970025E+01    0.448382527075907120E+02    0.174553510062213091E+00   -0.591976846080377594E+01    0.758948922249390744E+05
    0.438854333774348007E+02    0.857662590407290981E+00    0.248210827440858495E+01    0.602885524586087485E+01   -0.675686840992693050E+00    0.158445718576727135E+01    0.446757758306252697E+02    0.230976233907343564E+00   -0.602342037790461760E+01    0.758948922548297851E+05
    0.438725762793054059E+02    0.850782631460076821E+00    0.251258720132773306E+01    0.595211197222707344E+01   -0.965197150100539858E+00    0.420203123687386082E+01    0.465992223500282847E+02    0.200607511366209301E+00   -0.608674001714507540E+01    0.758948923646183248E+05
    0.438725762793054059E+02    0.850782631460076821E+00    0.251258720132773306E+01    0.595211197222707344E+01   -0.965197150100539858E+00    0.420203123687386082E+01    0.465992223500282847E+02    0.200607511366209301E+00   -0.608674001714507540E+01    0.758948923646183248E+05
    0.438270025794066029E+02    0.914406124620418481E+00    0.244715177697437003E+01    0.558585228777994658E+01   -0.586416647583106965E+00    0.184403725308802668E+01    0.445228766830056202E+02    0.271932710873417360E+00   -0.596282834161108699E+01    0.758948948471440090E+05
    0.441848115300477602E+02    0.933675789005086187E+00    0.302988035275420042E+01    0.531393647017469206E+01   -0.135586631902810950E+01    0.298536209886931392E+01    0.458970457386677495E+02    0.158042454932131787E+00   -0.649603613823060577E+01    0.758948959037863970E+05
    0.441848115300477602E+02    0.933675789005086187E+00    0.302988035275420042E+01    0.531393647017469206E+01   -0.135586631902810950E+01    0.298536209886931392E+01    0.458970457386677495E+02    0.158042454932131787E+00   -0.649603613823060577E+01    0.758948959037863970E+05
    0.440912978127301969E+02    0.100369301324994886E+01    0.256496472884663751E+01    0.579588440574437591E+01   -0.907241604614121400E+00    0.155274322457949854E+01    0.442742178473723840E+02    0.223622096573176637E+00   -0.646999887291603759E+01    0.758948979223995702E+05
    0.442192857753155835E+02    0.941110828515992814E+00    0.293723058026183992E+01    0.540465517175662313E+01   -0.199248985977732573E+01    0.419420879472214558E+01    0.467725680040782521E+02    0.161630822518805117E+00   -0.653618812809458838E+01    0.758948997795461037E+05
    0.441643424119696704E+02    0.100749055570203039E+01    0.260183719350220866E+01    0.656171951018058408E+01   -0.396615641886963743E+00    0.144413562544995466E+01    0.449444290929083365E+02    0.157575553412103830E+00   -0.661025545899152434E+01    0.758948999479037593E+05
    0.440450581969487516E+02    0.101584217309101810E+01    0.258846877490322269E+01    0.624683474978968079E+01   -0.103991944693341765E+01    0.199171711502613547E+01    0.450436249329424712E+02    0.186098632378970591E+00   -0.648951140842132190E+01    0.758949006533718784E+05
    0.439433475105536502E+02    0.830366053711406149E+00    0.252610849984020591E+01    0.540331621688212049E+01   -0.121925570583512766E+01    0.233882412704512355E+01    0.453313193339299687E+02    0.171553992628236313E+00   -0.611528236138958814E+01    0.758949008682970889E+05
    0.440536059261209303E+02    0.934258754642442124E+00    0.250182383962933930E+01    0.655492574801553207E+01   -0.607652580537507703E+00    0.163250139458975552E+01    0.451382787338414317E+02    0.140497668992807356E+00   -0.651860407817106324E+01    0.758949013289758877E+05
    0.440536059261209303E+02    0.934258754642442124E+00    0.250182383962933930E+01    0.655492574801553207E+01   -0.607652580537507703E+00    0.163250139458975552E+01    0.451382787338414317E+02    0.140497668992807356E+00   -0.651860407817106324E+01    0.758949013289758877E+05
    0.441699184922748742E+02    0.981957420035857620E+00    0.269829370611377817E+01    0.522501351063513031E+01   -0.148850600647574183E+01    0.453814339716670201E+01    0.467559846903259810E+02    0.171300677164536924E+00   -0.652364433443671388E+01    0.758949014718503604E+05
    0.441699184922748742E+02    0.981957420035857620E+00    0.269829370611377817E+01    0.522501351063513031E+01   -0.148850600647574183E+01    0.453814339716670201E+01    0.467559846903259810E+02    0.171300677164536924E+00   -0.652364433443671388E+01    0.758949014718503604E+05
    0.441024422571158397E+02    0.919362982292868836E+00    0.287054858843678851E+01    0.540994749817605758E+01   -0.607434476858820460E+00    0.343105711400996860E+01    0.462091190448374789E+02    0.197198870403289483E+00   -0.629047467188488429E+01    0.758949025157596334E+05
    0.440568654283775487E+02    0.926209815754393428E+00    0.268119877139134921E+01    0.549574333124095205E+01   -0.111469868942865347E+01    0.298891665203500834E+01    0.462000634243801045E+02    0.156660553872012387E+00   -0.635484849478571245E+01    0.758949030904058891E+05
    0.439867057521508471E+02    0.957473170784512106E+00    0.258197849181977235E+01    0.557906273123457730E+01   -0.108817886552600740E+01    0.356995338154776931E+01    0.458541575709390088E+02    0.214061305867531082E+00   -0.628273235076915704E+01    0.758949053301250970E+05
    0.439040893632004554E+02    0.949562539213415491E+00    0.261740618146745252E+01    0.586021498634941196E+01   -0.111484245655806546E+01    0.367300177790052862E+01    0.459323506341354246E+02    0.226237467594083419E+00   -0.617171926898503287E+01    0.758949075211517193E+05
    0.442108307575271695E+02    0.956339940238526420E+00    0.274636939126329249E+01    0.532251287592906763E+01   -0.103775555043987566E+01    0.215613001412808813E+01    0.452427178461217778E+02    0.176876265497296514E+00   -0.646837483008122760E+01    0.758949086062183196E+05
    0.440747868526308153E+02    0.899443820992757992E+00    0.266914486020519703E+01    0.591369802359946561E+01   -0.109192010323128841E+01    0.274146843081696812E+01    0.461829703622769259E+02    0.150271836731372843E+00   -0.645607851023021340E+01    0.758949094101260271E+05
    0.440681834587379910E+02    0.921918793079168353E+00    0.271902875849294734E+01    0.580681754305221887E+01   -0.187988185923934736E+01    0.303894887836592975E+01    0.458887835345544630E+02    0.174459402486787818E+00   -0.644940351731017003E+01    0.758949096579941397E+05
    0.440681834587379910E+02    0.921918793079168353E+00    0.271902875849294734E+01    0.580681754305221887E+01   -0.187988185923934736E+01    0.303894887836592975E+01    0.458887835345544630E+02    0.174459402486787818E+00   -0.644940351731017003E+01    0.758949096579941397E+05
    0.441162298028579229E+02    0.969445413932037869E+00    0.255740144172317052E+01    0.557126630900952335E+01   -0.626026301580296263E+00    0.164459944772862543E+01    0.446330567022800651E+02    0.213336403094669697E+00   -0.636585505361021653E+01    0.758949098398115020E+05
    0.440785922117868907E+02    0.975600567605281910E+00    0.282554964246287899E+01    0.605090510420706984E+01   -0.795423001553068332E+00    0.260071042766395388E+01    0.454421034714669432E+02    0.210428212722469865E+00   -0.645991941649777424E+01    0.758949101286948135E+05
    0.440785922117868907E+02    0.975600567605281910E+00    0.282554964246287899E+01    0.605090510420706984E+01   -0.795423001553068332E+00    0.260071042766395388E+01    0.454421034714669432E+02    0.210428212722469865E+00   -0.645991941649777424E+01    0.758949101286948135E+05
    0.441994709810924391E+02    0.103246214349998233E+01    0.292153629510891610E+01    0.576154583054370395E+01   -0.149808304684847116E+01    0.219593368474038719E+01    0.451521820162200456E+02    0.171276514319491979E+00   -0.668149657928701934E+01    0.758949117763738031E+05
    0.441013307695063688E+02    0.994728514618315351E+00    0.279959233071177849E+01    0.568505771082140043E+01   -0.106079698150258750E+01    0.520615508131556659E+01    0.467706228246894185E+02    0.217007071089930614E+00   -0.639592878886728666E+01    0.758949120003283024E+05
    0.440226348468589634E+02    0.878019161325521935E+00    0.253064354940394054E+01    0.529457454696287133E+01   -0.821497334297532689E+00    0.194082160171688334E+01    0.447325316777905044E+02    0.183505712875149746E+00   -0.620969311047874406E+01    0.758949122857424081E+05
    0.441173435866935080E+02    0.958534927809337578E+00    0.253447706708673604E+01    0.585814299486951029E+01   -0.158906626272431239E+01    0.320620478038927548E+01    0.464799125754980551E+02    0.146730926017948460E+00   -0.654027559547780690E+01    0.758949126106204640E+05
    0.441173435866935080E+02    0.958534927809337578E+00    0.253447706708673604E+01    0.585814299486951029E+01   -0.158906626272431239E+01    0.320620478038927548E+01    0.464799125754980551E+02    0.146730926017948460E+00   -0.654027559547780690E+01    0.758949126106204640E+05
    0.440238960712840708E+02    0.896721676943851076E+00    0.262176973424669990E+01    0.568595803940044053E+01   -0.120005122326512037E+01    0.256664986725899968E+01    0.454915973890035090E+02    0.169576235376654866E+00   -0.634525845963354751E+01    0.758949131902551017E+05
    0.440238960712840708E+02    0.896721676943851076E+00    0.262176973424669990E+01    0.568595803940044053E+01   -0.120005122326512037E+01    0.256664986725899968E+01    0.454915973890035090E+02    0.169576235376654866E+00   -0.634525845963354751E+01    0.758949131902551017E+05
    0.439654039405761452E+02    0.988838479884004418E+00    0.277334888640547561E+01    0.668332449446114030E+01   -0.595232361453849279E+00    0.156915406939531854E+01    0.446309121536140623E+02    0.244198251694639823E+00   -0.630879891755950339E+01    0.758949143335775298E+05
    0.440729265960998191E+02    0.921847636481471167E+00    0.269560392783023728E+01    0.620468662270683957E+01   -0.796504436739173372E+00    0.339443858209247873E+01    0.466029296728000517E+02    0.176191477094710225E+00   -0.639017766582123770E+01    0.758949150130144553E+05
    0.440251165145422476E+02    0.903061928418425808E+00    0.241489457935466412E+01    0.530830383991880783E+01   -0.704013741862958398E+00    0.172924331936805142E+01    0.445141738620298852E+02    0.200493396959422088E+00   -0.622171923248817738E+01    0.758949151428527985E+05
    0.440251165145422476E+02    0.903061928418425808E+00    0.241489457935466412E+01    0.530830383991880783E+01   -0.704013741862958398E+00    0.172924331936805142E+01    0.445141738620298852E+02    0.200493396959422088E+00   -0.622171923248817738E+01    0.758949151428527985E+05
    0.442036731486120971E+02    0.945357429695284690E+00    0.307347709605673014E+01    0.568691085607356595E+01   -0.124446814038190112E+01    0.324794844959589835E+01    0.467138207591786880E+02    0.139970184112061802E+00   -0.660810836734814622E+01    0.758949154747975699E+05
    0.441761022454563488E+02    0.928432031065030916E+00    0.270102035240440763E+01    0.612164774868450667E+01   -0.150130933508995312E+01    0.194160744689183407E+01    0.454961403551045436E+02    0.125076903925241012E+00   -0.661377090803875234E+01    0.758949170333774236E+05
    0.438315140557122476E+02    0.906626795855350220E+00    0.253858229429350946E+01    0.600152446939079542E+01   -0.143174021580940902E+01    0.221752306643320285E+01    0.448920076210718335E+02    0.233979790748813699E+00   -0.605883076878193805E+01    0.758949186811389663E+05
    0.439191329870789033E+02    0.909672338659102575E+00    0.261316224891196081E+01    0.617554657333933221E+01   -0.137303347898176398E+01    0.396449822163535881E+01    0.466523111550403158E+02    0.183517871594983450E+00   -0.622673947647852977E+01    0.758949220695609110E+05
    0.439191329870789033E+02    0.909672338659102575E+00    0.261316224891196081E+01    0.617554657333933221E+01   -0.137303347898176398E+01    0.396449822163535881E+01    0.466523111550403158E+02    0.183517871594983450E+00   -0.622673947647852977E+01    0.758949220695609110E+05
    0.440296954592330820E+02    0.100477671194429785E+01    0.286528257772730877E+01    0.679748390290679350E+01   -0.917899474368866208E-01    0.163930347004503196E+01    0.449761845406065106E+02    0.219576996954620629E+00   -0.644203192268744651E+01    0.758949221001229744E+05
    0.440296954592330820E+02    0.100477671194429785E+01    0.286528257772730877E+01    0.679748390290679350E+01   -0.917899474368866208E-01    0.163930347004503196E+01    0.449761845406065106E+02    0.219576996954620629E+00   -0.644203192268744651E+01    0.758949221001229744E+05
    0.438158831695727571E+02    0.866497729664577054E+00    0.234282925768227024E+01    0.586823511390284125E+01   -0.873811416602620739E+00    0.157519278860695500E+01    0.443403734387250097E+02    0.234919692446826117E+00   -0.602760383482087470E+01    0.758949228717177612E+05
    0.441089533110025442E+02    0.873960100286756969E+00    0.291002775282475623E+01    0.528192425887207229E+01   -0.149616942903259087E+01    0.192089190888871797E+01    0.448647051668119943E+02    0.167281540272531115E+00   -0.626468008625632855E+01    0.758949246284967521E+05
    0.442388435235355573E+02    0.991587583644502057E+00    0.316582552656439420E+01    0.538679942833443270E+01   -0.109168866750032478E+01    0.338645904762009131E+01    0.463285700024611202E+02    0.166297907689380797E+00   -0.660005683062114734E+01    0.758949249238632910E+05
    0.442388435235355573E+02    0.991587583644502057E+00    0.316582552656439420E+01    0.538679942833443270E+01   -0.109168866750032478E+01    0.338645904762009131E+01    0.463285700024611202E+02    0.166297907689380797E+00   -0.660005683062114734E+01    0.758949249238632910E+05
    0.439574616334920947E+02    0.938403098135809355E+00    0.237491132646855574E+01    0.634187001314002519E+01   -0.575480728658686047E+00    0.136580167557292120E+01    0.443456805081970344E+02    0.188732373809358034E+00   -0.628277682520302516E+01    0.758949251062579424E+05
    0.439047129440854746E+02    0.101074065344394359E+01    0.243056140777326357E+01    0.670641042068532567E+01   -0.445591834719014201E+00    0.136888411768548246E+01    0.444722144045315915E+02    0.219410399536435596E+00   -0.628713491507394018E+01    0.758949255935441179E+05
    0.439047129440854746E+02    0.101074065344394359E+01    0.243056140777326357E+01    0.670641042068532567E+01   -0.445591834719014201E+00    0.136888411768548246E+01    0.444722144045315915E+02    0.219410399536435596E+00   -0.628713491507394018E+01    0.758949255935441179E+05
    0.437628602230602084E+02    0.950142582484615250E+00    0.220741836946064263E+01    0.633300513928099917E+01   -0.112379529379025911E+01    0.148418185881036790E+01    0.443571404782775005E+02    0.203057449450524008E+00   -0.607000843764061226E+01    0.758949267267947871E+05
    0.442040431962090139E+02    0.971733320583207494E+00    0.265054868481927697E+01    0.553131064589805010E+01   -0.940452760595846371E+00    0.246523770587503854E+01    0.455986041914852080E+02    0.159211972936985913E+00   -0.659195895064602144E+01    0.758949293563838437E+05
    0.442040431962090139E+02    0.971733320583207494E+00    0.265054868481927697E+01    0.553131064589805010E+01   -0.940452760595846371E+00    0.246523770587503854E+01    0.455986041914852080E+02    0.159211972936985913E+00   -0.659195895064602144E+01    0.758949293563838437E+05
    0.439016945703166854E+02    0.857335659391327276E+00    0.248653627466921989E+01    0.595406702321008652E+01   -0.777404161879424294E+00    0.149525255476562791E+01    0.446083743225180029E+02    0.184852243100976754E+00   -0.610930709864669819E+01    0.758949298910162179E+05
    0.440048854923675279E+02    0.863254907314469300E+00    0.245439817508913505E+01    0.598451761290733231E+01   -0.121086127908464647E+01    0.257888710775588059E+01    0.461336111727302907E+02    0.143624815638541931E+00   -0.633309969385696370E+01    0.758949301309353177E+05
    0.440048854923675279E+02    0.863254907314469300E+00    0.245439817508913505E+01    0.598451761290733231E+01   -0.121086127908464647E+01    0.257888710775588059E+01    0.461336111727302907E+02    0.143624815638541931E+00   -0.633309969385696370E+01    0.758949301309353177E+05
    0.438240258956279760E+02    0.827947152868640401E+00    0.228536098912492758E+01    0.547331086712735893E+01   -0.118135537500267773E+01    0.190579761163702455E+01    0.449275942819086112E+02    0.163897535469086225E+00   -0.595465065899608526E+01    0.758949324410165864E+05
    0.438240258956279760E+02    0.827947152868640401E+00    0.228536098912492758E+01    0.547331086712735893E+01   -0.118135537500267773E+01    0.190579761163702455E+01    0.449275942819086112E+02    0.163897535469086225E+00   -0.595465065899608526E+01    0.758949324410165864E+05
    0.442913349251651383E+02    0.964210862968802651E+00    0.313769439294001806E+01    0.566235647698025346E+01   -0.120931079893779625E+01    0.324896502519424235E+01    0.468599526645602182E+02    0.147850557206092359E+00   -0.663377697991779325E+01    0.758949325452468765E+05
    0.442913349251651383E+02    0.964210862968802651E+00    0.313769439294001806E+01    0.566235647698025346E+01   -0.120931079893779625E+01    0.324896502519424235E+01    0.468599526645602182E+02    0.147850557206092359E+00   -0.663377697991779325E+01    0.758949325452468765E+05
    0.441799492218368997E+02    0.953307753694773830E+00    0.304027038669209926E+01    0.519125738902697886E+01   -0.172140299087067206E+01    0.447635671371564392E+01    0.467903002194933393E+02    0.174255638327997675E+00   -0.644814490628052539E+01    0.758949327293468523E+05
    0.441845554840903105E+02    0.972848589607125280E+00    0.302151864551472560E+01    0.589859430346548752E+01   -0.181173083792155865E+01    0.358385010388550906E+01    0.465500999391343910E+02    0.158047732153604459E+00   -0.663794188919962824E+01    0.758949342439885077E+05
    0.441845554840903105E+02    0.972848589607125280E+00    0.302151864551472560E+01    0.589859430346548752E+01   -0.181173083792155865E+01    0.358385010388550906E+01    0.465500999391343910E+02    0.158047732153604459E+00   -0.663794188919962824E+01    0.758949342439885077E+05
    0.442769873037814108E+02    0.100830367518220587E+01    0.315171832171859334E+01    0.554670863830722727E+01   -0.140439041152628619E+01    0.337211852757628083E+01    0.462282197000104702E+02    0.176762879181921989E+00   -0.669095397508365508E+01    0.758949343926734145E+05
    0.442769873037814108E+02    0.100830367518220587E+01    0.315171832171859334E+01    0.554670863830722727E+01   -0.140439041152628619E+01    0.337211852757628083E+01    0.462282197000104702E+02    0.176762879181921989E+00   -0.669095397508365508E+01    0.758949343926734145E+05
    0.440711523287504008E+02    0.924476713137407202E+00    0.256232722424601356E+01    0.511818731872155208E+01   -0.136382591749628190E+01    0.405498377352137851E+01    0.463132240679598297E+02    0.189105591342288382E+00   -0.629176600081770943E+01    0.758949348385515332E+05
    0.441010499033215240E+02    0.934010215464715188E+00    0.271347085441251323E+01    0.525331977012715967E+01   -0.173401625410161486E+01    0.379813746080943559E+01    0.466823868477976447E+02    0.148328539340151361E+00   -0.640716853797932817E+01    0.758949348572499439E+05
    0.440038446327446238E+02    0.874332742807342189E+00    0.263606018311759760E+01    0.544862645597504969E+01   -0.121076225258382664E+01    0.411787954868508788E+01    0.467220574609943000E+02    0.185618998854117034E+00   -0.612695622567461129E+01    0.758949385737573466E+05
    0.441018569057803447E+02    0.959187908230187070E+00    0.275812499132139788E+01    0.534896327281897221E+01   -0.148816705042687047E+01    0.357436607582902166E+01    0.460979891761368208E+02    0.197828116746995575E+00   -0.632861959196842427E+01    0.758949423096585233E+05
