    0.401953520178794861E+02   -0.138392719626426697E+01    0.266389262676239014E+01    0.727064013481140137E+00   -0.179319393634796143E+02    0.500903105735778809E+01    0.431366747617721558E+02    0.929145276546478271E+00   -0.262654399871826172E+01    0.350449260205768633E+04   -0.781475511231549103E+01    1
    0.430749719142913818E+02    0.810780704021453857E+00    0.448656576871871948E+01    0.271012544631958008E+01   -0.185914990305900574E+02    0.384078669548034668E+01    0.423690766692161560E+02    0.438480913639068604E+00   -0.882664442062377930E+01    0.350474545817244689E+04   -0.781575511231550912E+01    1
    0.424551617503166199E+02    0.131895676255226135E+01    0.269003078341484070E+01    0.698838710784912109E+01    0.114371359348297119E+01    0.386784482002258301E+01    0.416901955604553223E+02    0.119885146617889404E+00   -0.870988845825195312E+01    0.350498838254428983E+04   -0.781675511231553788E+01    1
    0.420708588957786560E+02   -0.353171586990356445E+00    0.368236261606216431E+01    0.656028687953948975E+01   -0.773529380559921265E+01    0.529418456554412842E+01    0.465810885429382324E+02    0.192956328392028809E-01   -0.590852832794189453E+01    0.350593490168054905E+04   -0.781775511231549203E+01    1
    0.417750410437583923E+02   -0.686407893896102905E+00    0.319927558302879333E+01    0.822413027286529541E+01   -0.172042173147201538E+02    0.517380237579345703E-02    0.450970951318740845E+02    0.971373558044433594E+00   -0.549305295944213867E+01    0.350600540794684002E+04   -0.781875511231545861E+01    1
    0.405939985336048963E+02   -0.535187454083075442E+00    0.285985302167401123E+01    0.219622758262415863E+01    0.120677518314538901E+01    0.393007895100610227E+01    0.417141245923396937E+02    0.902130936060171695E+00   -0.304690487133406940E+01    0.350608359013227937E+04   -0.781975511231549181E+01    1
    0.421228875047300306E+02   -0.832888365506502915E+00    0.311672582626153538E+01    0.721250743356970059E+01   -0.639152841474225575E+01    0.244195088752973133E+01    0.409396535386406768E+02    0.659097811944438949E+00   -0.708378134331755760E+01    0.350610317433393129E+04   -0.782075511231547260E+01    1
    0.414990338087081909E+02    0.230070650577545166E+00    0.432225647568702698E+01    0.103843390941619873E+01    0.435387670993804932E+01    0.210220742225646973E+01    0.466254958510398865E+02    0.498569726943969727E+00   -0.221253299713134766E+01    0.350674720306511108E+04   -0.782175511231545251E+01    1
    0.424560838341712952E+02   -0.913894742727279663E+00    0.481671831011772156E+01    0.838852524757385254E+00   -0.124188822507858276E+02    0.860293507575988770E+00    0.434092752933502197E+02    0.899753630161285400E+00   -0.560039663314819336E+01    0.350760720709064890E+04   -0.782275511231544485E+01    1
    0.416231492161750793E+02   -0.768751859664916992E+00    0.155689465999603271E+01    0.898384809494018555E+01    0.348634749650955200E+01    0.329649603366851807E+01    0.447092316150665283E+02    0.936429917812347412E+00   -0.285707712173461914E+01    0.350761856429537784E+04   -0.782375511231542564E+01    1
    0.428849410396082575E+02   -0.115062785955982250E+01    0.441497593535754618E+01    0.445692554389637774E+01   -0.184000668513503243E+02    0.402883281270891924E+01    0.426450643642241118E+02    0.172221161310959436E+00   -0.807763279802357204E+01    0.350765669067746921E+04   -0.782475511231547038E+01    1
    0.421970583014547174E+02   -0.580254589942703847E+00    0.413786195773356269E+01    0.451193761098936896E+01   -0.137398734261203366E+02    0.722026655938025730E+00    0.461698682845200068E+02    0.645755216936101717E+00   -0.536740482953101505E+01    0.350833375664439791E+04   -0.782575511231547249E+01    1
    0.452545340657234192E+02   -0.190436238050460815E+01    0.152783942222595215E+01    0.500611424446105957E+01    0.367604523897171021E+01    0.256711113452911377E+01    0.468592870831489563E+02    0.242560088634490967E+00   -0.817516756057739258E+01    0.350849746136970316E+04   -0.782675511231542576E+01    1
    0.422539438605308533E+02    0.172162950038909912E+00    0.449969565868377686E+01    0.839232921600341797E+01    0.182879745960235596E+01    0.122614395618438721E+01    0.449369875788688660E+02    0.210275650024414062E+00   -0.526237201690673828E+01    0.350871687258431712E+04   -0.782775511231541898E+01    1
    0.424681756496429443E+02    0.371414214372634888E+00    0.387801462411880493E+01    0.489503920078277588E+01    0.396223664283752441E+00    0.148116767406463623E+01    0.460196358561515808E+02    0.863635540008544922E-02   -0.700587558746337891E+01    0.350886107387117772E+04   -0.782875511231542820E+01    1
    0.427919555902481079E+02   -0.154746106266975403E+01    0.233233401179313660E+01    0.941818177700042725E+01   -0.104651612043380737E+02    0.545659446716308594E+01    0.407560440897941589E+02    0.209956943988800049E+00   -0.995838069915771484E+01    0.350900031162169125E+04   -0.782975511231545429E+01    1
    0.459799808263778687E+02   -0.136245432496070862E+01    0.278432512283325195E+01    0.331924140453338623E+01   -0.133207035064697266E+02    0.302940666675567627E+01    0.462122195363044739E+02    0.835303664207458496E-01   -0.913537120819091797E+01    0.350901039818401432E+04   -0.783075511231545196E+01    1
    0.424747094662316513E+02    0.114010367920856881E+01    0.376833269880965682E+01    0.809167383109656235E+01   -0.164532417119627468E+02    0.500272499362191869E+01    0.401382926795322419E+02    0.300968335430017886E+00   -0.724072150531304981E+01    0.350914798452341711E+04   -0.783175511231547006E+01    1
    0.407147837462139037E+02    0.128888865647801065E+01    0.290161851671709847E+01    0.581323304150141684E+01   -0.117587469113603138E+02    0.183288163514496061E+00    0.464896801931213162E+02    0.623187512085193518E+00   -0.305706620290987541E+01    0.350919110882052701E+04   -0.783275511231550681E+01    1
    0.413821878433227539E+02    0.145634475350379944E+01    0.377772778272628784E+01    0.747215509414672852E+01    0.367477118968963623E+01    0.332926976680755615E+01    0.446199396848678589E+02    0.405479252338409424E+00   -0.307385396957397461E+01    0.351003972333851198E+04   -0.783375511231551513E+01    1
    0.429170681834220886E+02    0.142540445923805237E+01    0.480710923671722412E+01    0.132597625255584717E+01    0.445321977138519287E+01    0.260207676887512207E+01    0.452337033152580261E+02    0.736157119274139404E+00   -0.778987264633178711E+01    0.351010373428539060E+04   -0.783475511231553412E+01    1
    0.430126048326492310E+02    0.140453219413757324E+01    0.424316170811653137E+01    0.616465032100677490E+01    0.233759462833404541E+01    0.541252613067626953E+01    0.441131052374839783E+02    0.791961312294006348E+00   -0.330881738662719727E+01    0.351014999441369537E+04   -0.783575511231548560E+01    1
    0.464036508202552795E+02   -0.450539678335189819E+00    0.235757908225059509E+01    0.255972146987915039E-01   -0.540835827589035034E+01    0.582415795326232910E+01    0.466123254895210266E+02    0.823505163192749023E+00   -0.814857339859008789E+01    0.351045659803722901E+04   -0.783675511231544775E+01    1
    0.417937022419250042E+02   -0.177362698737127844E+01    0.285984950195191967E+01    0.569502704818661876E+01    0.234425867991911119E+01    0.440509792446323889E+01    0.435372265176233526E+02    0.243683552535169795E+00   -0.646533548104387101E+01    0.351054252953386685E+04   -0.783775511231544453E+01    1
    0.417458952665328979E+02   -0.777114242315292358E+00    0.367800337076187134E+01    0.248349308967590332E+01   -0.887322098016738892E+01    0.570192539691925049E+01    0.429835929870605469E+02    0.196839928627014160E+00   -0.453992843627929688E+01    0.351085151963787257E+04   -0.783875511231544930E+01    1
    0.408719986065315553E+02    0.149599232273236504E+01    0.273515655194328966E+01    0.572361323029603852E+01   -0.131009767142372624E+02    0.351984932746540746E+01    0.467462931934472437E+02    0.238185542538100897E+00   -0.419120933436533427E+01    0.351101617105116111E+04   -0.783975511231544608E+01    1
    0.424918252229690552E+02    0.949068039655685425E+00    0.465858718752861023E+01    0.866983890533447266E+01   -0.145020869374275208E+02    0.212609374523162842E+01    0.434090804457664490E+02    0.114309847354888916E+00   -0.607825994491577148E+01    0.351106211309007222E+04   -0.784075511231543754E+01    1
    0.402823095321655273E+02    0.307840496301651001E+00    0.270290428400039673E+01    0.614267170429229736E+01   -0.688743591308593750E-01    0.586781251430511475E+01    0.468168228268623352E+02    0.391345381736755371E+00   -0.268550968170166016E+01    0.351130844595494864E+04   -0.784175511231543609E+01    1
    0.401103742718696594E+02   -0.146678540110588074E+01    0.194207245111465454E+01    0.755091547966003418E+01   -0.105563819408416748E+01    0.228621375560760498E+01    0.432013679146766663E+02    0.412088990211486816E+00   -0.507555389404296875E+01    0.351261914798934959E+04   -0.784275511231546751E+01    1
    0.411474614408823740E+02    0.815435896084842238E+00    0.284811989729442994E+01    0.384044949984065198E+01   -0.967450432308941899E+01    0.399619923647112962E+01    0.461127794515551983E+02    0.157395274366812166E+00   -0.455555977455701200E+01    0.351334266015678304E+04   -0.784375511231549982E+01    1
    0.408669984281452798E+02    0.784398163148050553E+00    0.194491948322520347E+01    0.978687783592638283E+01   -0.146776089442476607E+02    0.366632123196846482E+01    0.427297738033852639E+02    0.431629138410980440E+00   -0.656309227847846532E+01    0.351358720837489091E+04   -0.784475511231550815E+01    1
    0.409214892983436584E+02   -0.133511811494827271E+00    0.307558867335319519E+01    0.416260421276092529E+01   -0.190894496440887451E+02    0.278608810901641846E+01    0.454749129414558411E+02    0.469543397426605225E+00   -0.324560976028442383E+01    0.351372178235682759E+04   -0.784575511231547917E+01    1
    0.461299546856212714E+02   -0.878137301840546725E+00    0.257722595594802639E+01    0.315116455153696950E+01   -0.100558003082142378E+02    0.585010702192239851E+01    0.431963486668917938E+02    0.758571787203857650E+00   -0.860733408138777278E+01    0.351474925829473295E+04   -0.784675511231547684E+01    1
    0.432361659407615662E+02   -0.141695010662078857E+01    0.494590330123901367E+01    0.358634233474731445E+01   -0.843323141336441040E+01    0.227640366554260254E+01    0.401567083597183228E+02    0.647096276283264160E+00   -0.890439987182617188E+01    0.351510760894718806E+04   -0.784775511231550293E+01    1
    0.413870636224746704E+02   -0.104479518532752991E+01    0.301399639248847961E+01    0.841524660587310791E+01   -0.199917089939117432E+02    0.463396024703979492E+01    0.431714535951614380E+02    0.107395470142364502E+00   -0.488805627822875977E+01    0.351520374744863466E+04   -0.784875511231549439E+01    1
    0.418201268956204757E+02   -0.829786800813791192E+00    0.235913563793947123E+01    0.480306982036026398E+01   -0.110617537831958614E+02    0.427140112029730190E+01    0.430707540263868225E+02    0.912194439001655089E+00   -0.742452580200036749E+01    0.351619941566369653E+04   -0.784975511231546363E+01    1
    0.413763341914056397E+02    0.289078345799489433E+00    0.336573391071630290E+01    0.805654883753614115E+01   -0.121544004314243974E+02    0.376510186264497371E+01    0.454080555727075108E+02    0.637782433804603754E+00   -0.394010072324151217E+01    0.351703216507229718E+04   -0.785075511231542844E+01    1
    0.418545271754264832E+02   -0.442949384450912476E+00    0.179156291484832764E+01    0.764024138450622559E+01   -0.139004078507423401E+02    0.166721856594085693E+01    0.453975375890731812E+02    0.884497582912445068E+00   -0.861007165908813477E+01    0.351725008953992074E+04   -0.785175511231547851E+01    1
    0.452208263578657537E+02    0.921308652159403607E+00    0.220799640215542858E+01    0.566881478673343686E+01   -0.220381385539909047E+00    0.190442855964134461E+00    0.405681127881012884E+02    0.694262817567368851E+00   -0.701270085680110533E+01    0.351727804450556778E+04   -0.785275511231549661E+01    1
    0.447821071092750742E+02    0.479545196312448407E+00    0.202541833809562322E+01    0.252791593941590609E+01   -0.109835315247516796E+02    0.399718912813318639E+01    0.435995169074416680E+02    0.803851420435930719E+00   -0.629390102370562232E+01    0.351747797957436342E+04   -0.785375511231550405E+01    1
    0.424701971411705017E+02   -0.946299731731414795E+00    0.461309653520584106E+01    0.248975336551666260E+01   -0.667200654745101929E+01    0.281853282451629639E+01    0.445125427842140198E+02    0.778909683227539062E+00   -0.578308534622192383E+01    0.351757348143958143E+04   -0.785475511231552659E+01    1
    0.421936047343905258E+02    0.391554708320082767E+00    0.457000181743895162E+01    0.541975535523811747E+01   -0.134200325724138061E+02    0.312658275489555093E+01    0.425783493834938653E+02    0.199764412429966898E+00   -0.463986270255130329E+01    0.351767704472347305E+04   -0.785575511231551538E+01    1
    0.426705346703529358E+02   -0.441642194986343384E+00    0.248507887125015259E+01    0.178999006748199463E+01   -0.240365982055664062E+01    0.722364664077758789E+00    0.415175184607505798E+02    0.264538764953613281E+00   -0.916010761260986328E+01    0.351809352214012415E+04   -0.785675511231549351E+01    1
    0.411670760758503960E+02   -0.873968429885605858E+00    0.285907811056134786E+01    0.741722715498085550E+00   -0.138197329613666895E+02    0.120107206220525953E+01    0.426929868776748265E+02    0.801531780832031693E+00   -0.441501476970662665E+01    0.351856911782478801E+04   -0.785775511231547785E+01    1
    0.425003095063107210E+02   -0.848951502446412265E+00    0.478055967140219273E+01    0.432504593280622540E+01   -0.882821229142409791E+01    0.274040415437647766E+01    0.432584482515886179E+02    0.934592442577774296E+00   -0.571159116012709056E+01    0.351887577028981968E+04   -0.785875511231548529E+01    1
    0.432459091544151306E+02   -0.541000276803970337E+00    0.449256536364555359E+01    0.896558821201324463E+01    0.149107009172439575E+01    0.556676065921783447E+01    0.407237294316291809E+02    0.148342311382293701E+00   -0.929168558120727539E+01    0.351945330217284936E+04   -0.785975511231545454E+01    1
    0.459968278408050537E+02   -0.953307569026947021E+00    0.429995769262313843E+01    0.920733153820037842E+01    0.214507013559341431E+01    0.564814853668212891E+01    0.406377486586570740E+02    0.194085478782653809E+00   -0.942135143280029297E+01    0.351978871450118140E+04   -0.786075511231546198E+01    1
    0.421205526479812633E+02    0.141561677346350656E+01    0.272348140100070246E+01    0.468118807805611148E+01   -0.666133810666709536E+01    0.202173381527323226E+01    0.420913826467420407E+02    0.504190762552432337E+00   -0.742157706893783242E+01    0.351989525019469147E+04   -0.786175511231550495E+01    1
    0.421654265852039956E+02    0.348999505219639516E+00    0.220531998485001068E+01    0.603860488111613058E+01   -0.167562621556462474E+02    0.355801972026839053E+00    0.404091231217198228E+02    0.527850413089370973E+00   -0.843967749034857206E+01    0.352015987827567869E+04   -0.786275511231550261E+01    1
    0.418900895648620164E+02   -0.106585918759351483E+01    0.300467294317406530E+01    0.538048753544707470E+01   -0.230976600536134669E+01    0.293920157095417967E+01    0.441712975794061578E+02    0.288933441070814090E+00   -0.624982453783520331E+01    0.352077279933652790E+04   -0.786375511231550917E+01    1
    0.428591842651367188E+02   -0.104467919468879700E+01    0.256323716044425964E+01    0.118449985980987549E+01    0.366547286510467529E+01    0.453696191310882568E+01    0.433064954876899719E+02    0.139182329177856445E+00   -0.951305532455444336E+01    0.352126157934713319E+04   -0.786475511231549529E+01    1
    0.418909261226654053E+02    0.409774988889694214E+00    0.342930212616920471E+01    0.343303859233856201E+01   -0.592143058776855469E+01    0.986432790756225586E+00    0.439938514232635498E+02    0.424617171287536621E+00   -0.536975002288818359E+01    0.352136344200718213E+04   -0.786575511231549385E+01    1
    0.434021894335746765E+02    0.100677046179771423E+01    0.424385786056518555E+01    0.123413801193237305E+00   -0.348550796508789062E+01    0.712349653244018555E+00    0.409773980379104614E+02    0.223848700523376465E+00   -0.982929992675781250E+01    0.352149363067269951E+04   -0.786675511231552704E+01    1
    0.421836792715401643E+02   -0.610547168298152476E+00    0.252435359060815712E+01    0.395260845387654847E+01   -0.156804050566083255E+02    0.334591115963338659E+01    0.453241437720641471E+02    0.755049688201736235E+00   -0.787166241926829269E+01    0.352160702091985695E+04   -0.786775511231553093E+01    1
    0.450783538818359375E+02   -0.197424924373626709E+01    0.330723658204078674E+01    0.210102021694183350E+01   -0.309962898492813110E+01    0.224061441421508789E+01    0.457884327173233032E+02    0.780472278594970703E+00   -0.648876094818115234E+01    0.352210881687302299E+04   -0.786875511231549929E+01    1
    0.414935976862907410E+02   -0.144330105185508728E+01    0.182044813036918640E+01    0.665269494056701660E+01   -0.189569202065467834E+02    0.292864644527435303E+01    0.468674656748771667E+02    0.115991830825805664E-01   -0.783058071136474609E+01    0.352268221633045187E+04   -0.786975511231548452E+01    1
    0.428372941613197327E+02   -0.781916588544845581E+00    0.429222699999809265E+01    0.271705448627471924E+01   -0.137595665454864502E+02    0.445278203487396240E+01    0.404790200591087341E+02    0.226478755474090576E+00   -0.766211652755737305E+01    0.352328942775790256E+04   -0.787075511231545200E+01    1
    0.416520263217969244E+02   -0.721021146673626712E+00    0.270726134207745339E+01    0.732666783867477633E+01   -0.159772714392935811E+01    0.573744231743947952E+00    0.455589908507962065E+02    0.236500730285914701E-01   -0.616658758404036078E+01    0.352352576501184694E+04   -0.787175511231542036E+01    1
    0.409892299175262451E+02    0.971599847078323364E+00    0.207495850324630737E+01    0.497164726257324219E+00   -0.157965418696403503E+02    0.281969118118286133E+01    0.413560699224472046E+02    0.918176352977752686E+00   -0.603934431076049805E+01    0.352363077714349856E+04   -0.787275511231546332E+01    1
    0.424319202303886414E+02   -0.165520364046096802E+01    0.226295220851898193E+01    0.807651340961456299E+01   -0.151751291751861572E+02    0.157868814468383789E+01    0.412237095832824707E+02    0.818896293640136719E-01   -0.892199134826660156E+01    0.352369421433346997E+04   -0.787375511231549297E+01    1
    0.414130993485450745E+02   -0.782789230346679688E+00    0.246996858716011047E+01    0.901592373847961426E+00    0.227693051099777222E+01    0.352656233310699463E+01    0.417334851026535034E+02    0.748814225196838379E+00   -0.598316574096679688E+01    0.352411734491761808E+04   -0.787475511231547021E+01    1
    0.466983892917633057E+02    0.541626721620559692E+00    0.171857997775077820E+01    0.695375800132751465E+00   -0.643312901258468628E+01    0.404148101806640625E+00    0.460624601840972900E+02    0.792618870735168457E+00   -0.814397764205932617E+01    0.352456824643287746E+04   -0.787575511231548475E+01    1
    0.420304873377312944E+02   -0.516258745232307525E+00    0.191682811179645629E+01    0.120378258122873105E+01   -0.117933160944540791E+02    0.263569584757872954E+01    0.447102421157162198E+02    0.830481532464873218E+00   -0.847438661258227732E+01    0.352472076406325777E+04   -0.787675511231552772E+01    1
    0.427364215254783630E+02   -0.995631426572799683E+00    0.296977224946022034E+01    0.211751103401184082E+01   -0.109565150737762451E+02    0.527440953254699707E+01    0.463316535949707031E+02    0.444299101829528809E+00   -0.866146707534790039E+01    0.352495835478491881E+04   -0.787775511231549697E+01    1
    0.406438018513967094E+02   -0.190074822457479331E+01    0.250487150779056256E+01    0.905082865168466810E+00    0.410897207775928308E+00    0.555009734743991245E+01    0.421334770532396661E+02    0.564301955037780911E+00   -0.391413116257420501E+01    0.352560084312205981E+04   -0.787875511231548487E+01    1
    0.418509694337844849E+02    0.121411499381065369E+01    0.301043906807899475E+01    0.255561113357543945E+01   -0.961707353591918945E+01    0.373923897743225098E+00    0.429644895792007446E+02    0.578999578952789307E+00   -0.595493078231811523E+01    0.352571707032461563E+04   -0.787975511231548431E+01    1
    0.462004687730978461E+02   -0.862527598534278850E+00    0.399755479508247458E+01    0.622360988146982574E+01   -0.151455784053010269E+02    0.655718545013280529E+00    0.415624262722718285E+02    0.670929029096813401E+00   -0.925907987399436294E+01    0.352624081374171692E+04   -0.788075511231546422E+01    1
    0.425175907944908005E+02    0.928987669887777034E+00    0.288974048342874124E+01    0.171273895554545552E+01   -0.768701953609694044E+01    0.947971166816871103E+00    0.454248248800955281E+02    0.725624308740198898E+00   -0.801777503603279662E+01    0.352727581000032660E+04   -0.788175511231551074E+01    1
    0.460782524347305298E+02    0.910600036382675171E+00    0.221342357993125916E+01    0.620635211467742920E+01    0.349300384521484375E+01    0.755298256874084473E+00    0.448551340699195862E+02    0.523104846477508545E+00   -0.865776968002319336E+01    0.352729719334455513E+04   -0.788275511231553772E+01    1
    0.420012265443801880E+02   -0.119545370340347290E+00    0.367768982052803040E+01    0.990472018718719482E+01   -0.166036349534988403E+02    0.305755734443664551E+01    0.448652231693267822E+02    0.282468795776367188E+00   -0.528482151031494141E+01    0.352847051558266094E+04   -0.788375511231550163E+01    1
    0.422640125155448914E+02   -0.616800367832183838E+00    0.360877719521522522E+01    0.402950823307037354E+01   -0.952303409576416016E-02    0.394965863227844238E+01    0.440424247980117798E+02    0.260423600673675537E+00   -0.623267602920532227E+01    0.352876964986752273E+04   -0.788475511231547621E+01    1
    0.455176813602447510E+02   -0.864247411489486694E+00    0.194000151753425598E+01    0.956780016422271729E+01   -0.131700497865676880E+02    0.457440340518951416E+01    0.445565745830535889E+02    0.765794515609741211E-01   -0.923349761962890625E+01    0.352918312454019269E+04   -0.788575511231550408E+01    1
    0.427160936851119644E+02    0.637085632935493695E+00    0.306582315168834185E+01    0.722317687281985510E+01    0.448878802692683365E+01    0.598284962852042801E+00    0.456815438348646765E+02    0.596859954356217748E+00   -0.848642753976098163E+01    0.352921771794559663E+04   -0.788675511231552129E+01    1
    0.413911888003349304E+02   -0.159487891197204590E+01    0.240257406234741211E+01    0.683892965316772461E+01   -0.181682971119880676E+02    0.478074824810028076E+01    0.404058666825294495E+02    0.229755640029907227E-01   -0.609014511108398438E+01    0.352926514463705053E+04   -0.788775511231550563E+01    1
    0.424524576663970947E+02    0.727267235517501831E+00    0.281535866856575012E+01    0.498035728931427002E+01   -0.194835019111633301E+02    0.423366558551788330E+01    0.449092553853988647E+02    0.351827502250671387E+00   -0.207973957061767578E+01    0.352967340896238966E+04   -0.788875511231547399E+01    1
    0.401342837810516357E+02   -0.419034868478775024E+00    0.151421907544136047E+01    0.628015816211700439E+01   -0.179570269584655762E+02    0.324204969406127930E+01    0.422127371430397034E+02    0.306482195854187012E+00   -0.634304380416870117E+01    0.352984223578078991E+04   -0.788975511231548143E+01    1
    0.452480198144912720E+02   -0.188518491387367249E+01    0.168789795041084290E+01    0.799838900566101074E+00   -0.168623206019401550E+02    0.441971647739410400E+01    0.441689017415046692E+02    0.994786441326141357E+00   -0.915678596496582031E+01    0.353032856954984391E+04   -0.789075511231547289E+01    1
    0.415507990121841431E+02    0.857199698686599731E+00    0.350203076004981995E+01    0.911673069000244141E+01    0.380973845720291138E+01    0.309442627429962158E+01    0.403916695117950439E+02    0.434096813201904297E+00   -0.395937108993530273E+01    0.353127901908523654E+04   -0.789175511231543059E+01    1
    0.449016027552394306E+02   -0.184008031571828012E+01    0.433638812293695253E+01    0.372970994387320420E+01   -0.111322048883241607E+02    0.152258926368286041E+01    0.400986311511136435E+02    0.897032190022653442E+00   -0.987833343242254713E+01    0.353141194850074680E+04   -0.789275511231544424E+01    1
    0.429674677848815918E+02   -0.612209767103195190E+00    0.343891286849975586E+01    0.758625566959381104E+01   -0.136883226037025452E+02    0.438369834423065186E+01    0.426581946015357971E+02    0.326316893100738525E+00   -0.887268304824829102E+01    0.353142784295383535E+04   -0.789375511231549343E+01    1
    0.460824840068817139E+02   -0.625639021396636963E+00    0.445892244577407837E+01    0.520780384540557861E+01   -0.848079591989517212E+01    0.380597412586212158E+01    0.442366285920143127E+02    0.847696840763092041E+00   -0.855908155441284180E+01    0.353145429865834467E+04   -0.789475511231551419E+01    1
    0.423006246685981750E+02   -0.219001710414886475E+00    0.499266859889030457E+01    0.479287922382354736E+01   -0.132873547077178955E+02    0.217104256153106689E+01    0.408673387765884399E+02    0.829972684383392334E+00   -0.418992757797241211E+01    0.353146938540327483E+04   -0.789575511231547811E+01    1
    0.401106759309768677E+02   -0.392585992813110352E-02    0.231567600369453430E+01    0.369736194610595703E+01   -0.114261996746063232E+02    0.575851213932037354E+01    0.434677596092224121E+02    0.670760810375213623E+00   -0.322920942306518555E+01    0.353149587766822788E+04   -0.789675511231545979E+01    1
    0.433896240592002869E+02    0.566924989223480225E+00    0.378440287709236145E+01    0.267555475234985352E+01   -0.897708207368850708E+01    0.268786096572875977E+01    0.400677197575569153E+02    0.691121518611907959E+00   -0.985807895660400391E+01    0.353166676944691653E+04   -0.789775511231549210E+01    1
    0.434280349016189575E+02    0.733565568923950195E+00    0.487283775210380554E+01    0.824945569038391113E+00   -0.646506369113922119E+01    0.356040000915527344E+01    0.456113992929458618E+02    0.493926525115966797E+00   -0.400345849990844727E+01    0.353194150455433055E+04   -0.789875511231548977E+01    1
    0.421741535663604736E+02   -0.116046622395515442E+01    0.423735341429710388E+01    0.190846025943756104E+01   -0.406652361154556274E+01    0.250755071640014648E+01    0.418227799534797668E+02    0.584471821784973145E-01   -0.473697233200073242E+01    0.353272576717448828E+04   -0.789975511231546790E+01    1
    0.453169345259666443E+02   -0.459294676780700684E+00    0.351019161939620972E+01    0.260229527950286865E+01   -0.195199370384216309E+01    0.120820713043212891E+01    0.461336972117424011E+02    0.192816436290740967E+00   -0.678656768798828125E+01    0.353321508608511931E+04   -0.790075511231547267E+01    1
    0.432551475167274475E+02   -0.984068453311920166E+00    0.441216820478439331E+01    0.298690676689147949E+01   -0.125728991627693176E+02    0.172019827365875244E+01    0.460184100270271301E+02    0.817431271076202393E+00   -0.884990453720092773E+01    0.353324389858679160E+04   -0.790175511231550143E+01    1
    0.428676453232765198E+02    0.105948111414909363E+01    0.322320741415023804E+01    0.684691846370697021E+01   -0.131237980723381042E+02    0.288379740715026855E+01    0.405130199193954468E+02    0.979728698730468750E-01   -0.871192121505737305E+01    0.353331251860446582E+04   -0.790275511231550176E+01    1
    0.418161021471023560E+02   -0.194862240552902222E+01    0.369605389237403870E+01    0.116627395153045654E+01   -0.110967874526977539E+01    0.292950975894927979E+01    0.437428852319717407E+02    0.712578833103179932E+00   -0.428681612014770508E+01    0.353338063907868855E+04   -0.790375511231544792E+01    1
    0.415066190915601467E+02   -0.166482675124217661E+00    0.320451646239026777E+01    0.492903907963000165E+01   -0.664260852926687662E+01    0.659543124857621899E+00    0.453692313703153616E+02    0.400134054392729421E+00   -0.434075354903940624E+01    0.353342617876485883E+04   -0.790475511231541006E+01    1
    0.407730745491391247E+02    0.119227489878074966E+01    0.272279793518029578E+01    0.511594944119536787E+01   -0.193647403418486839E+02    0.322609992141034407E+01    0.467823902899758224E+02    0.574521193620105008E+00   -0.342116478079370978E+01    0.353343031237821970E+04   -0.790575511231541039E+01    1
    0.455636203289031982E+02   -0.117048460245132446E+01    0.268601638078689575E+01    0.591741144657135010E+01    0.493456751108169556E+01    0.201979923248291016E+01    0.421586529612541199E+02    0.460654735565185547E+00   -0.982532882690429688E+01    0.353399171491116886E+04   -0.790675511231541606E+01    1
    0.464856472275984629E+02   -0.793643350387626789E+00    0.415320273188645395E+01    0.190215968687128734E+01   -0.101037728762302681E+02    0.410248465712541233E+01    0.448331695950536613E+02    0.230708646347358853E+00   -0.927307838476598256E+01    0.353425390397609499E+04   -0.790775511231541461E+01    1
    0.428540978071953376E+02   -0.108257503925113241E-01    0.289887294109883786E+01    0.718093805003671015E+01   -0.123177270893816981E+02    0.464366564037981000E+01    0.409800583240595273E+02    0.495556976658655390E+00   -0.896663567479106405E+01    0.353515703660336612E+04   -0.790875511231541584E+01    1
    0.430046027302742004E+02    0.138992989063262939E+01    0.303643557429313660E+01    0.381243705749511719E+01    0.171112596988677979E+01    0.106944000720977783E+01    0.412784229516983032E+02    0.668024301528930664E+00   -0.916439819335937500E+01    0.353541895937741174E+04   -0.790975511231544637E+01    1
    0.430480112631433371E+02    0.263404304267806921E-01    0.297339920591893936E+01    0.179466269244530685E+01   -0.545117839725631725E+01    0.527345266012672642E+01    0.435217492632271927E+02    0.903611561244759054E+00   -0.929454354488841794E+01    0.353592131947233202E+04   -0.791075511231547779E+01    1
    0.408968884421889882E+02   -0.194711504822257542E+01    0.313939354161322726E+01    0.478061408215516614E+01   -0.948239647555253207E+01    0.974112943977651691E+00    0.408951868400903749E+02    0.614443368587883273E-01   -0.254993091501923796E+01    0.353628470552781073E+04   -0.791175511231549677E+01    1
    0.414872512934431228E+02    0.113696124951464128E+01    0.296039244125830248E+01    0.793156009180124943E+01   -0.136222705760875762E+02    0.454468982775491703E+01    0.407653326206375652E+02    0.692336802493122239E+00   -0.488880924492646241E+01    0.353634580940317210E+04   -0.791275511231550688E+01    1
    0.430562114715576172E+02    0.145161104202270508E+01    0.469615542888641357E+01    0.706454038619995117E+01   -0.815055042505264282E+01    0.166536712646484375E+01    0.407197999358177185E+02    0.451994180679321289E+00   -0.804345750808715820E+01    0.353698847256910722E+04   -0.791375511231545303E+01    1
    0.412064269781112671E+02   -0.177137994766235352E+01    0.158893311023712158E+01    0.568188190460205078E+01   -0.144470465183258057E+02    0.407163369655609131E+01    0.444371142387390137E+02    0.203374087810516357E+00   -0.760468101501464844E+01    0.353756292412247649E+04   -0.791475511231544360E+01    1
