

    0.100000000000000002E-02   -0.889318162514243780-322    0.410008711218833923E+02   -0.865692913532257080E+00    0.277373993396759033E+01    0.967020630836486816E+01    0.428954392671585083E+01    0.555218875408172607E+01    0.434415327906608582E+02    0.332996785640716553E+00   -0.270677280426025391E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.426075496673583984E+02    0.414070487022399902E-02    0.265366604924201965E+01    0.631858706474304199E+01   -0.120956122875213623E+01    0.507812476158142090E+01    0.460793560147285461E+02    0.948566555976867676E+00   -0.613133621215820312E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.455287897586822510E+02    0.897427797317504883E+00    0.431427210569381714E+01    0.869677603244781494E+01   -0.848513513803482056E+01    0.210132479667663574E+00    0.426679094433784485E+02    0.433269381523132324E+00   -0.749148893356323242E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.410476261973381042E+02   -0.196422231197357178E+01    0.216646760702133179E+01    0.700847566127777100E+01   -0.608435988426208496E+01    0.464742386341094971E+01    0.405285463929176331E+02    0.320740759372711182E+00   -0.273173904418945312E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.468509023785591125E+02    0.118458995223045349E+01    0.325314801931381226E+01    0.232816994190216064E+01    0.428449094295501709E+01    0.406299626827239990E+01    0.416141845583915710E+02    0.786149382591247559E+00   -0.702209234237670898E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.421781556606292725E+02   -0.104691827297210693E+01    0.423273047804832458E+01    0.822862684726715088E+01   -0.647679984569549561E+01    0.245753788948059082E+01    0.443366763591766357E+02    0.137960553169250488E+00   -0.336106300354003906E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.413145498633384705E+02    0.148002207279205322E+01    0.498682254552841187E+01    0.497936010360717773E+00   -0.161098361015319824E+01    0.228099596500396729E+01    0.424656968712806702E+02    0.624306261539459229E+00   -0.326872634887695312E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.463757834434509277E+02    0.203149765729904175E+00    0.223131033778190613E+01    0.287754893302917480E+01   -0.175095465779304504E+02    0.490053427219390869E+01    0.428197904229164124E+02    0.577872276306152344E+00   -0.856724834442138672E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.439041539430618286E+02   -0.513338178396224976E+00    0.484514102339744568E+01    0.472096204757690430E+01   -0.636603057384490967E+01    0.362868547439575195E+00    0.460404557585716248E+02    0.117569863796234131E+00   -0.801400709152221680E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.445899811387062073E+02   -0.186875054240226746E+01    0.423604768514633179E+01    0.710566759109497070E+01   -0.689299672842025757E+01    0.194505572319030762E+00    0.439959997534751892E+02    0.986614763736724854E+00   -0.616762685775756836E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.463135757446289062E+02   -0.887903243303298950E+00    0.333085277676582336E+01    0.291178762912750244E+01   -0.156980302929878235E+02    0.336828231811523438E+01    0.457975413203239441E+02    0.209487080574035645E+00   -0.786118507385253906E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.447922980189323425E+02    0.126227572560310364E+01    0.386507457494735718E+01    0.499680221080780029E+01   -0.113212165236473083E+02    0.261070847511291504E+00    0.448983168005943298E+02    0.749821901321411133E+00   -0.299867343902587891E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.440044503808021545E+02   -0.109953859448432922E+01    0.261351618170738220E+01    0.666729807853698730E+00   -0.127404016256332397E+02    0.417614936828613281E+01    0.419586859345436096E+02    0.660501062870025635E+00   -0.671587324142456055E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.463990579247474670E+02    0.177948713302612305E+00    0.206449222564697266E+01    0.653504550457000732E+01   -0.189978000521659851E+02    0.336171984672546387E+00    0.467876457571983337E+02    0.846191227436065674E+00   -0.233898448944091797E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.457818542122840881E+02    0.119109293818473816E+01    0.442057564854621887E+01    0.241788864135742188E+01   -0.455772846937179565E+01    0.156776082515716553E+01    0.462163939476013184E+02    0.166992306709289551E+00   -0.351398992538452148E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.402383941411972046E+02   -0.688423961400985718E+00    0.455609944462776184E+01    0.378943383693695068E+01   -0.115363579988479614E+02    0.134992074966430664E+01    0.439928717613220215E+02    0.280359804630279541E+00   -0.490508747100830078E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.459712990522384644E+02   -0.155323347449302673E+01    0.463706758618354797E+01    0.637412548065185547E+01    0.307230979204177856E+01    0.885278463363647461E+00    0.455443542003631592E+02    0.898089826107025146E+00   -0.502552413940429688E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.441143527626991272E+02    0.488405168056488037E+00    0.442961332201957703E+01    0.242359638214111328E+00   -0.559955209493637085E+01    0.115727591514587402E+01    0.469850417971611023E+02    0.437751889228820801E+00   -0.448063516616821289E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.422280287146568298E+02   -0.328995674848556519E+00    0.185673359036445618E+01    0.648531556129455566E+01   -0.970249742269515991E+01    0.239651691913604736E+01    0.416349844336509705E+02    0.727765083312988281E+00   -0.557930278778076172E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.402382965087890625E+02   -0.183544829487800598E+01    0.391524386405944824E+01    0.315998435020446777E+01    0.161816209554672241E+01    0.131461644172668457E+01    0.441288549304008484E+02    0.178927302360534668E+00   -0.801367044448852539E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.449535149931907654E+02    0.825329810380935669E+00    0.448385396599769592E+01    0.172396063804626465E+01   -0.184742552042007446E+02    0.125580418109893799E+01    0.413440757393836975E+02    0.947928249835968018E+00   -0.444876337051391602E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.411780505776405334E+02    0.942877143621444702E+00    0.346382874250411987E+01    0.601644814014434814E+01    0.212072759866714478E+01    0.282096219062805176E+01    0.424912256598472595E+02    0.702444314956665039E-01   -0.880441141128540039E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.456191143393516541E+02   -0.881610125303268433E+00    0.372503674030303955E+01    0.954168617725372314E+01   -0.568865656852722168E+01    0.152356266975402832E+01    0.424783436059951782E+02    0.494208276271820068E+00   -0.205922269821166992E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.461864187121391296E+02   -0.110682517290115356E+00    0.452880409359931946E+01    0.356513142585754395E+01    0.186068117618560791E+00    0.345000422000885010E+01    0.422532646059989929E+02    0.182171225547790527E+00   -0.759014558792114258E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.468362767100334167E+02   -0.187248894572257996E+01    0.405842012166976929E+01    0.220441162586212158E+01    0.859791338443756104E+00    0.252705788612365723E+01    0.436011959910392761E+02    0.166512787342071533E+00   -0.209411334991455078E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.422863916158676147E+02    0.117455258965492249E+01    0.203836596012115479E+01    0.367925703525543213E+01   -0.158583641052246094E+01    0.235519123077392578E+01    0.458746917843818665E+02    0.197082757949829102E-02   -0.613841104507446289E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.408324631452560425E+02   -0.380748152732849121E+00    0.218951886892318726E+01    0.439557790756225586E+01   -0.174736213684082031E+02    0.461309444904327393E+01    0.448328663706779480E+02    0.706790685653686523E+00   -0.910351324081420898E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.459206783175468445E+02    0.727771222591400146E-01    0.348232007026672363E+01    0.500370025634765625E+01   -0.147922456264495850E+01    0.110425758361816406E+01    0.448203155994415283E+02    0.509842038154602051E-01   -0.251295948028564453E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.402009629607200623E+02   -0.179631751775741577E+01    0.317799004912376404E+01    0.459239780902862549E+01   -0.182899844646453857E+02    0.856796622276306152E+00    0.435896678566932678E+02    0.170245170593261719E-01   -0.691524982452392578E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.417654997706413269E+02    0.110244959592819214E+01    0.307517790794372559E+01    0.447093307971954346E+01   -0.563131690025329590E+01    0.266689896583557129E+00    0.448249539732933044E+02    0.283247172832489014E+00   -0.985527467727661133E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.461237850189208984E+02   -0.965781778097152710E+00    0.371430405974388123E+01    0.521707236766815186E+01   -0.116926711797714233E+02    0.583408069610595703E+01    0.453493564128875732E+02    0.933369636535644531E+00   -0.587967967987060547E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.405780088901519775E+02    0.163739025592803955E+00    0.331953179836273193E+01    0.619796633720397949E+01   -0.259069174528121948E+01    0.141761898994445801E+00    0.409310535192489624E+02    0.341430902481079102E-01   -0.406660079956054688E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.465685594677925110E+02    0.890961945056915283E+00    0.321852627396583557E+01    0.162561774253845215E+01   -0.199922737479209900E+02    0.481396758556365967E+01    0.432980139851570129E+02    0.946460068225860596E+00   -0.715307188034057617E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.409186900854110718E+02    0.723926454782485962E+00    0.284078606963157654E+01    0.875957727432250977E+01    0.958614349365234375E+00    0.419936120510101318E+01    0.455844581723213196E+02    0.724525272846221924E+00   -0.600302362442016602E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.427466166019439697E+02   -0.147934079170227051E+00    0.428694754838943481E+01    0.228215157985687256E+01   -0.134458389878273010E+02    0.598203456401824951E+01    0.400333660840988159E+02    0.600740551948547363E+00   -0.827888536453247070E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.418619121909141541E+02   -0.152711847424507141E+01    0.457313275337219238E+01    0.811675190925598145E+01   -0.849867284297943115E+01    0.516486561298370361E+01    0.465945330262184143E+02    0.849077641963958740E+00   -0.823456144332885742E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.417651396989822388E+02   -0.170335644483566284E+01    0.187663620710372925E+01    0.550992012023925781E+01    0.446549236774444580E+01    0.112905693054199219E+01    0.424483312368392944E+02    0.795196294784545898E+00   -0.207734060287475586E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.448163631558418274E+02   -0.514423817396163940E+00    0.388221260905265808E+01    0.706772804260253906E+01   -0.160544809699058533E+02    0.513203072547912598E+01    0.457686296105384827E+02    0.877285659313201904E+00   -0.349743556976318359E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.456788516044616699E+02   -0.141361287236213684E+01    0.195288002490997314E+01    0.210782885551452637E+00   -0.103522163629531860E+02    0.354067897796630859E+01    0.461627591252326965E+02    0.560334622859954834E+00   -0.757500171661376953E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.417286606431007385E+02   -0.187882733345031738E+01    0.394739955663681030E+01    0.148623704910278320E+01   -0.183033522963523865E+02    0.394026875495910645E+01    0.431502181291580200E+02    0.940292060375213623E+00   -0.993703842163085938E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.440905079245567322E+02    0.135021537542343140E+00    0.494517940282821655E+01    0.748685598373413086E+01   -0.989212512969970703E+01    0.155627989768981934E+01    0.452691622376441956E+02    0.329307675361633301E+00   -0.239980983734130859E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.450209839940071106E+02    0.140311837196350098E+00    0.213286641240119934E+01    0.308354198932647705E+01   -0.741903156042098999E+01    0.115867674350738525E+01    0.416280074715614319E+02    0.900063574314117432E+00   -0.255935716629028320E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.427739903926849365E+02    0.566529631614685059E-01    0.470677670836448669E+01    0.409429013729095459E+01   -0.126224470138549805E+02    0.545808291435241699E+01    0.409073317646980286E+02    0.994873404502868652E+00   -0.460724878311157227E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.424218507409095764E+02   -0.591659843921661377E-01    0.240880584716796875E+01    0.724591434001922607E+01   -0.110154908895492554E+02    0.134010529518127441E+01    0.435875115990638733E+02    0.718462288379669189E+00   -0.642089605331420898E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.452086263895034790E+02   -0.186850729584693909E+01    0.360393500328063965E+01    0.425549030303955078E+01   -0.992254734039306641E+01    0.992165923118591309E+00    0.444060170650482178E+02    0.841819643974304199E-01   -0.913678836822509766E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.449259597063064575E+02   -0.610494732856750488E+00    0.219059136509895325E+01    0.348924696445465088E+01   -0.163643118739128113E+02    0.100570785999298096E+01    0.454043209552764893E+02    0.877966284751892090E-01   -0.932364559173583984E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.455334969758987427E+02   -0.968561798334121704E+00    0.424655297398567200E+01    0.421782016754150391E+01   -0.176493567228317261E+02    0.466823995113372803E+01    0.465379333496093750E+02    0.213161408901214600E+00   -0.362518262863159180E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.456770562529563904E+02   -0.173458212614059448E+01    0.183503499627113342E+01    0.472362875938415527E+01    0.210552394390106201E+01    0.341778159141540527E+00    0.428814152479171753E+02    0.272103607654571533E+00   -0.279055833816528320E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.455241939425468445E+02   -0.971016794443130493E+00    0.303654801845550537E+01    0.128694295883178711E+01   -0.175267931818962097E+02    0.350782442092895508E+01    0.426641906499862671E+02    0.141982555389404297E+00   -0.876656007766723633E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.429445884227752686E+02    0.140224409103393555E+01    0.419830963015556335E+01    0.826952636241912842E+01   -0.135570970177650452E+02    0.238285195827484131E+01    0.462314723134040833E+02    0.786072909832000732E+00   -0.568045759201049805E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.401663155555725098E+02   -0.110009539127349854E+01    0.482001820206642151E+01    0.837704777717590332E+01    0.202170312404632568E+00    0.102534019947052002E+01    0.447638189792633057E+02    0.448441088199615479E+00   -0.271654558181762695E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.425504985451698303E+02   -0.139421677589416504E+01    0.189270403981208801E+01    0.688316822052001953E+00   -0.160512652993202209E+02    0.337005650997161865E+01    0.452544456124305725E+02    0.469303190708160400E+00   -0.460198259353637695E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.400742419362068176E+02    0.184492379426956177E+00    0.426342147588729858E+01    0.139695227146148682E+01    0.185009866952896118E+01    0.591318511962890625E+01    0.414371365308761597E+02    0.576328039169311523E+00   -0.659987020492553711E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.410769434571266174E+02    0.353840798139572144E+00    0.456252190470695496E+01    0.452749729156494141E+01   -0.141735401749610901E+02    0.480405914783477783E+01    0.431661935448646545E+02    0.347075343132019043E+00   -0.743685960769653320E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.441484260559082031E+02   -0.980435013771057129E-01    0.245072227716445923E+01    0.821831822395324707E+00   -0.185082119703292847E+02    0.155924928188323975E+01    0.469377585053443909E+02    0.935319304466247559E+00   -0.403270530700683594E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.456634878516197205E+02   -0.199786627292633057E+01    0.160732784867286682E+01    0.602022409439086914E+00   -0.134540688991546631E+02    0.580423486232757568E+01    0.407802986502647400E+02    0.549976885318756104E+00   -0.572724294662475586E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.430834450721740723E+02   -0.900897741317749023E+00    0.309333503246307373E+01    0.713887572288513184E+01   -0.991185277700424194E+01    0.196092939376831055E+01    0.403567863702774048E+02    0.694481134414672852E+00   -0.638055229187011719E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.457466748356819153E+02   -0.153124302625656128E+01    0.393176355957984924E+01    0.183399915695190430E+01    0.252054661512374878E+01    0.397745096683502197E+01    0.430141494274139404E+02    0.950197875499725342E+00   -0.245569753646850586E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.442602940201759338E+02   -0.376011312007904053E+00    0.196159663796424866E+01    0.296264290809631348E+00    0.240791618824005127E+01    0.241457927227020264E+01    0.429720744490623474E+02    0.577265381813049316E+00   -0.593385744094848633E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.405598759651184082E+02   -0.191508671641349792E+01    0.410817530751228333E+01    0.543036401271820068E+01   -0.110818681120872498E+02    0.354134702682495117E+01    0.410658050179481506E+02    0.142920017242431641E-02   -0.305705976486206055E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.460502911806106567E+02    0.404253125190734863E+00    0.377720561623573303E+01    0.522141218185424805E+01    0.698279142379760742E+00    0.253246200084686279E+01    0.418456029891967773E+02    0.890730202198028564E+00   -0.984431457519531250E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.447498112320899963E+02   -0.927305638790130615E+00    0.489854344725608826E+01    0.223647952079772949E+00   -0.828379660844802856E+01    0.419962084293365479E+01    0.466680961251258850E+02    0.736004114151000977E-02   -0.516456556320190430E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.407142866253852844E+02    0.268750816583633423E+00    0.390608227252960205E+01    0.525260031223297119E+01   -0.195557844638824463E+02    0.157000637054443359E+01    0.424614461064338684E+02    0.199443578720092773E+00   -0.561376523971557617E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.426045410037040710E+02   -0.723312318325042725E+00    0.262633669376373291E+01    0.327537298202514648E+01   -0.161406648159027100E+02    0.691148042678833008E+00    0.429655685424804688E+02    0.786116778850555420E+00   -0.362139320373535156E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.440916987061500549E+02   -0.905497521162033081E+00    0.484288817644119263E+01    0.137381732463836670E+01   -0.454552441835403442E+01    0.504266273975372314E+01    0.442763720750808716E+02    0.711443841457366943E+00   -0.636854171752929688E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.441092249751091003E+02   -0.573645174503326416E+00    0.363487008213996887E+01    0.137509703636169434E+00   -0.163389337062835693E+02    0.569890558719635010E+01    0.450332210063934326E+02    0.692249119281768799E+00   -0.759372329711914062E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.466448587775230408E+02    0.129884448647499084E+01    0.274773716926574707E+01    0.428297042846679688E+01   -0.154794794321060181E+02    0.436034166812896729E+01    0.424029355049133301E+02    0.713216662406921387E+00   -0.931244611740112305E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.447436203360557556E+02   -0.200289487838745117E-01    0.412765881419181824E+01    0.821827113628387451E+01   -0.400639146566390991E+01    0.436967897415161133E+01    0.410868239402770996E+02    0.251829445362091064E+00   -0.697084951400756836E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.414942556619644165E+02    0.371289253234863281E+00    0.370115581154823303E+01    0.767548680305480957E+00   -0.149965283274650574E+02    0.260093164443969727E+01    0.452462348937988281E+02    0.507728457450866699E-01   -0.872034645080566406E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.461620264649391174E+02   -0.164449536800384521E+01    0.367392387986183167E+01    0.814253449440002441E+01   -0.120144662261009216E+02    0.191881370544433594E+01    0.404098992347717285E+02    0.932431221008300781E-01   -0.936171293258666992E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.412960506081581116E+02    0.403461217880249023E+00    0.293752768635749817E+01    0.483901798725128174E+01   -0.166942980885505676E+02    0.389429569244384766E+00    0.455710249543190002E+02    0.360507607460021973E+00   -0.636568498611450195E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.456220900416374207E+02   -0.904559582471847534E+00    0.495264619588851929E+01    0.609868884086608887E+01    0.277836918830871582E+00    0.460563111305236816E+01    0.436242309808731079E+02    0.169018030166625977E+00   -0.758559608459472656E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.468229607343673706E+02   -0.743813872337341309E+00    0.159826952219009399E+01    0.399625599384307861E+01    0.179903507232666016E+00    0.125412368774414062E+01    0.437939298748970032E+02    0.274551808834075928E+00   -0.394072055816650391E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.404182376265525818E+02    0.970175415277481079E+00    0.428943800926208496E+01    0.758359909057617188E+01   -0.132531416416168213E+02    0.352423954010009766E+01    0.420095453262329102E+02    0.655561685562133789E-01   -0.367631435394287109E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.409138998389244080E+02    0.130466696619987488E+01    0.253104078769683838E+01    0.980678319931030273E+01   -0.154818546772003174E+02    0.543384861946105957E+01    0.401695207357406616E+02    0.757825791835784912E+00   -0.784993505477905273E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.452079225182533264E+02   -0.136563175916671753E+01    0.206625482439994812E+01    0.901426672935485840E+00   -0.336070775985717773E+01    0.537335157394409180E+00    0.443075844049453735E+02    0.820500671863555908E+00   -0.657548093795776367E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.450062773823738098E+02   -0.141328409314155579E+01    0.274156817793846130E+01    0.281372249126434326E+01   -0.643554031848907471E+00    0.432510101795196533E+01    0.433829641938209534E+02    0.799121320247650146E+00   -0.759795904159545898E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.414635607004165649E+02   -0.121040186285972595E+01    0.190900155901908875E+01    0.419288814067840576E+01   -0.216007798910140991E+01    0.488919246196746826E+01    0.421261100769042969E+02    0.538045287132263184E+00   -0.574454259872436523E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.434098644256591797E+02    0.850317865610122681E+00    0.277263990044593811E+01    0.789804160594940186E+01    0.348524034023284912E+01    0.588767552375793457E+01    0.406236724853515625E+02    0.942891299724578857E+00   -0.293894529342651367E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.425332973003387451E+02    0.416950345039367676E+00    0.446166491508483887E+01    0.995945930480957031E-01   -0.557413071393966675E+01    0.436208617687225342E+01    0.400371971130371094E+02    0.729429125785827637E+00   -0.824124002456665039E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.418829156756401062E+02   -0.510861486196517944E+00    0.304096817970275879E+01    0.134460568428039551E+01   -0.196598124504089355E+02    0.203583240509033203E-01    0.437614074349403381E+02    0.824218392372131348E-01   -0.880839920043945312E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.401873966455459595E+02   -0.108343487977981567E+01    0.242808303236961365E+01    0.165212273597717285E+01   -0.170478579401969910E+02    0.870474815368652344E+00    0.451793174743652344E+02    0.217749059200286865E+00   -0.492340373992919922E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.423667155504226685E+02   -0.106154999136924744E+01    0.459307813644409180E+01    0.188644766807556152E+01   -0.646938204765319824E+01    0.425393021106719971E+01    0.457311517000198364E+02    0.619219958782196045E+00   -0.756782579421997070E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.418595656752586365E+02   -0.157744884490966797E+00    0.234063923358917236E+01    0.819940865039825439E+01    0.212570160627365112E+01    0.350044369697570801E+01    0.433134887218475342E+02    0.754470825195312500E-01   -0.755404138565063477E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.401130854487419128E+02   -0.588347017765045166E-01    0.336403340101242065E+01    0.772361934185028076E+01   -0.104194563627243042E+02    0.330843007564544678E+01    0.459830524921417236E+02    0.415946662425994873E+00   -0.453982114791870117E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.441237171292304993E+02    0.724950760602951050E+00    0.292745694518089294E+01    0.994170010089874268E+01   -0.177216824889183044E+02    0.518489205837249756E+01    0.408945047855377197E+02    0.129224121570587158E+00   -0.674313354492187500E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.437728070616722107E+02   -0.156599283218383789E-02    0.302207922935485840E+01    0.205349445343017578E+01   -0.103271943330764771E+02    0.218084871768951416E+01    0.432594938278198242E+02    0.948286116123199463E+00   -0.885483217239379883E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.414470503926277161E+02   -0.164229512214660645E+00    0.421335920691490173E+01    0.288122653961181641E+01    0.261736989021301270E+01    0.267882513999938965E+01    0.448539950251579285E+02    0.520022153854370117E+00   -0.988149881362915039E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.408576589822769165E+02   -0.105385413765907288E+01    0.448439845442771912E+01    0.106870114803314209E+01   -0.773142248392105103E+01    0.548829460144042969E+01    0.432077907919883728E+02    0.680225312709808350E+00   -0.332460546493530273E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.417749684453010559E+02   -0.186339348554611206E+01    0.455148485302925110E+01    0.106317996978759766E+01   -0.327674567699432373E+01    0.420644581317901611E+01    0.467562878131866455E+02    0.868676126003265381E+00   -0.368265295028686523E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.444174517393112183E+02   -0.175673362612724304E+01    0.190687617659568787E+01    0.620296180248260498E+01    0.180461138486862183E+01    0.514603972434997559E+01    0.451852259039878845E+02    0.928338229656219482E+00   -0.767750358581542969E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.417393351197242737E+02    0.738125294446945190E+00    0.351573914289474487E+01    0.774987280368804932E+01    0.346442341804504395E+01    0.267058682441711426E+01    0.460210423469543457E+02    0.463985204696655273E-01   -0.875697326660156250E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.425250231623649597E+02   -0.834068149328231812E+00    0.261390024423599243E+01    0.257943868637084961E+01   -0.178242293000221252E+02    0.520146989822387695E+01    0.422457932233810425E+02    0.695125222206115723E+00   -0.801150321960449219E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.406015687584877014E+02   -0.100436452031135559E+01    0.171397727727890015E+01    0.421023428440093994E+01   -0.179122012853622437E+02    0.251542174816131592E+01    0.450321299433708191E+02    0.698299288749694824E+00   -0.705205535888671875E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.402415329813957214E+02    0.865126490592956543E+00    0.274053782224655151E+01    0.625978231430053711E+01   -0.385798215866088867E+00    0.288551330566406250E+01    0.414649972319602966E+02    0.842083752155303955E+00   -0.965458822250366211E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.419481716752052307E+02    0.837571203708648682E+00    0.279957455396652222E+01    0.580672085285186768E+01   -0.161506828665733337E+02    0.374703884124755859E+00    0.440594437122344971E+02    0.970327734947204590E+00   -0.495294475555419922E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.454370119571685791E+02    0.146565550565719604E+01    0.417225846648216248E+01    0.538835525512695312E+01    0.211022675037384033E+01    0.473185694217681885E+01    0.447976890802383423E+02    0.749523043632507324E-01   -0.370779705047607422E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.452273889183998108E+02   -0.911555737257003784E+00    0.364569288492202759E+01    0.746212005615234375E+01   -0.118702781200408936E+02    0.356323385238647461E+01    0.440526766180992126E+02    0.314659535884857178E+00   -0.557723569869995117E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.469179545640945435E+02    0.795799970626831055E+00    0.211338979005813599E+01    0.444897115230560303E+01   -0.711778074502944946E+01    0.358214056491851807E+01    0.421903939247131348E+02    0.344432175159454346E+00   -0.689681816101074219E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.415198653936386108E+02   -0.760155409574508667E+00    0.250054234266281128E+01    0.648605465888977051E+01   -0.135507193207740784E+02    0.165371882915496826E+01    0.451815246343612671E+02    0.402122199535369873E+00   -0.303596925735473633E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.426895834207534790E+02    0.552728861570358276E+00    0.445386913418769836E+01    0.435598850250244141E+01   -0.840668082237243652E+00    0.248715484142303467E+01    0.458205454349517822E+02    0.564921677112579346E+00   -0.873980903625488281E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.436914200186729431E+02    0.118026784062385559E+01    0.271830058097839355E+01    0.804726481437683105E+01   -0.979182243347167969E+01    0.488379728794097900E+01    0.413771747946739197E+02    0.800616323947906494E+00   -0.668607950210571289E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.427610419988632202E+02    0.142768171429634094E+01    0.331099000573158264E+01    0.764289855957031250E+01   -0.489861786365509033E+01    0.121843564510345459E+01    0.465734173059463501E+02    0.463514447212219238E+00   -0.231579685211181641E+01
